id,title,authors,venue,year
714,improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001
715,mediator languages - a proposal for a standard,"p buneman , l raschid , j ullman",sigmod record,1997
716,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya",sigmod conference,2001
718,management of data and services in the environmental information system ( uis ) of baden-wќrttemberg,"w riekert , r mayer-fіll , g wiest",sigmod record,1997
720,dynamic information visualization,y ioannidis,sigmod record,1996
721,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001
723,prefer : a system for the efficient execution of multi-parametric ranked queries,"v hristidis , n koudas , y papakonstantinou",sigmod conference,2001
724,opportunities in information management and assurance,x qian,sigmod record,1997
726,query previews for networked information systems : a case study with nasa environmental data,"k doan , c plaisant , b shneiderman , t bruns",sigmod record,1997
729,an orthogonally persistent java,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,1996
731,3d geographic network displays,"k cox , s eick , t he",sigmod record,1996
732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001
733,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996
734,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996
735,time series similarity measures and time series indexing,,,2001
736,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001
739,"information visualization , guest editors ' foreword",,,1996
741,editor 's notes,jennifer widom,sigmod record,1996
743,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001
744,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001
745,pixel-oriented database visualizations,d keim,sigmod record,1996
746,minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001
748,using the golden rule of sampling for query estimation,"y wu , d agrawal , a abbadi",sigmod conference,2001
749,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996
750,on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava",sigmod conference,2001
751,spotfire : an information exploration environment,c ahlberg,sigmod record,1996
752,new standard for stored procedures in sql,a eisenberg,sigmod record,1996
753,finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000
754,"tcp-d - the challenges , issues and results",r bhashyam,sigmod record,1996
755,density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000
757,report from the nsf workshop on workflow and process automation in information systems,,,1996
758,the mariposa distributed database management system,j sidell,sigmod record,1996
759,efficient resumption of interrupted warehouse loads,"w labio , j wiener , h garcia-molina , v gorelik",sigmod conference,2000
760,"domains , relations and religious wars",r camps,sigmod record,1996
761,the prototype of the dare system,"t catarci , g santucci",sigmod conference,2001
762,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996
763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001
765,new programs at darpa and nsf,x qian,sigmod record,1996
767,editor 's notes,j widom,sigmod record,1996
769,a comparison of three user interfaces to relational microcomputer data bases,"c medsker , m christensen , i song",sigmod record,1995
770,efficient and cost-effective techniques for browsing and indexing large video databases,"j oh , k hua",sigmod conference,2000
771,editor 's ( farewell ) notes,,,1995
772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000
773,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995
774,hodfa : an architectural framework for homogenizing heterogeneous legacy database,"k karlapalem , q li , c shum",sigmod record,1995
775,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000
776,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , v tsotras , c domeniconi",sigmod conference,2000
777,a close look at the ifo data model,m hanna,sigmod record,1995
778,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995
779,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000
781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995
782,benchmarking queries over trees : learning the hard truth the hard way,"f wattez , s cluet , v benzaken , g ferran , c fiegel",sigmod conference,2000
783,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995
784,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",sigmod conference,2000
785,information finding in a digital library : the stanford perspective,"t yan , h garcia-molina",sigmod record,1995
786,"turmoil at nasa , and numerous funding announcements",x qian,sigmod record,1995
787,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000
788,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",sigmod conference,2000
789,why decision support fails and how to fix it,"r kimball , k strehlo",sigmod record,1995
791,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000
793,a chase too far ?,"l popa , a deutsch , a sahuguet , v tannen",sigmod conference,2000
794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995
795,a framework for expressing and combining preferences,"r agrawal , e wimmers",sigmod conference,2000
797,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000
798,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995
799,adaptive multi-stage distance join processing,"h shin , b moon , s lee",sigmod conference,2000
800,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"l liu , c pu , d buttler , w han , h paques , w tang",sigmod conference,2000
801,metadata for digital media : introduction to the special issue,"w klas , a sheth",sigmod record,1994
803,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"m gillmann , j weiпenfels , g shegalov , w wonner , g weikum",sigmod conference,2000
804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000
805,metadata in video databases,"r jain , a hampapur",sigmod record,1994
806,metadata for multimedia documents,"k bіhm , t rakow",sigmod record,1994
807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000
808,data mining on an oltp system ( nearly ) for free,"e riedel , c faloutsos , g ganger , d nagle",sigmod conference,2000
809,a new join algorithm,"d shin , a meltzer",sigmod record,1994
810,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000
811,data modelling in the large,m bertram,sigmod record,1994
812,editor 's notes and erratum,,,1994
813,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000
814,turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000
818,the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995
819,expressing business rules,r ross,sigmod conference,2000
821,calls for papers and announcements,,sigmod record,1995
824,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000
825,implementing deletion in b + - trees,j jannink,sigmod record,1995
826,multigranularity locking in multiple job classes transaction processing system,"s ng , s hung",sigmod record,1995
827,an approximate search engine for structural databases,"j wang , x wang , d shasha , b shapiro , k zhang , x zheng , q ma , z weinberg",sigmod conference,2000
829,information systems research at rwth aachen,m jarke,sigmod record,1995
830,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon",sigmod conference,2000
831,the third manifesto,"h darwen , c date",sigmod record,1995
832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000
837,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000
839,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000
840,report on the 1995 international workshop on temporal databases,,,1995
841,webview materialization,"a labrinidis , n roussopoulos",sigmod conference,2000
842,temporal database system implementations,m bіhlen,sigmod record,1995
843,niagaracq : a scalable continuous query system for internet databases,"j chen , d dewitt , f tian , y wang",sigmod conference,2000
844,view maintenance in mobile computing,"o wolfson , a sistla , s dao , k narayanan , r raj",sigmod record,1995
845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000
846,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000
847,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995
848,how to roll a join : asynchronous incremental view maintenance,"k salem , k beyer , r cochrane , b lindsay",sigmod conference,2000
849,mobile computing and databases : anything new ?,"m dunham , a helal",sigmod record,1995
851,on wrapping query languages and efficient xml integration,"v christophides , s cluet , j simщon",sigmod conference,2000
852,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich",sigmod record,1995
853,lof : identifying density-based local outliers,"m breunig , h kriegel , r ng , j sander",sigmod conference,2000
855,from the guest editors - special section on data management issues in mobile computing,"m dunham , a helal",,1995
856,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura",sigmod record,1995
857,spatial join selectivity using power laws,"c faloutsos , b seeger , a traina , c jr.",sigmod conference,2000
858,influence sets based on reverse nearest neighbor queries,"f korn , s muthukrishnan",sigmod conference,2000
859,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995
860,xmill : an efficient compressor for xml data,"h liefke , d suciu",sigmod conference,2000
861,editor 's notes,j widom,sigmod record,1995
864,mapping extended entity relationship model to object modeling technique,j fong,sigmod record,1995
867,multi-table joins through bitmapped join indices,"p o'neil , g graefe",sigmod record,1995
872,tutorial : data access,,,2000
874,data management research at the mitre corporation,"a rosenthal , l seligman , c mccollum , b blaustein , b thuraisingham , e lafferty",sigmod record,1995
876,tutorial : designing an ultra highly available dbms,,,2000
882,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995
883,privacy-preserving data mining,"r agrawal , r srikant",sigmod conference,2000
884,design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995
886,editor 's notes,j widom,sigmod record,1995
887,the onion technique : indexing for linear optimization queries,"y chang , l bergman , v castelli , c li , m lo , j smith",sigmod conference,2000
889,calls for papers and announcements,,sigmod record,1995
890,indexing images in oracle8i,"m annamalai , r chopra , s defazio",sigmod conference,2000
891,the new middleware,r finkelstein,sigmod record,1995
892,"replication : db2 , oracle , or sybase ?",d stacey,sigmod record,1995
893,online index rebuild,"n ponnekanti , h kodavalla",sigmod conference,2000
895,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000
899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000
900,efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra",sigmod conference,1999
901,analysis of predictive spatio-temporal queries,"y tao , j sun , d papadias",acm trans . database syst .,2003
902,efficient dynamic mining of constrained frequent sets,"l lakshmanan , c leung , r ng",acm trans . database syst .,2003
903,fast algorithms for projected clustering,"c aggarwal , c procopiuc , j wolf , p yu , j park",sigmod conference,1999
904,image mining in iris : integrated retinal information system,"w hsu , m lee , k goh",sigmod conference,2000
910,spire : a progressive content-based spatial image retrieval engine,"c li , l bergman , v castelli , j smith",sigmod conference,2000
911,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003
912,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",sigmod conference,2000
913,research perspectives for time series management systems,"w dreyer , a dittrich , d schmidt",sigmod record,1994
915,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000
920,tutorial : ldap directory services - just another database application ?,,,2000
921,tsql2 language specification,"r snodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994
922,text databases : a survey of text models and systems,a loeffen,sigmod record,1994
924,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994
925,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000
928,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999
929,understanding the global semantics of referential actions using logic rules,"w may , b ludфscher",acm trans . database syst .,2002
930,efficient geometry-based similarity search of 3d spatial databases,d keim,sigmod conference,1999
931,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003
934,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002
935,searching in metric spaces with user-defined and approximate distances,"p ciaccia , m patella",acm trans . database syst .,2002
936,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999
937,bottom-up computation of sparse and iceberg cubes,"k beyer , r ramakrishnan",sigmod conference,1999
938,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002
939,client-site query extensions,"t mayr , p seshadri",sigmod conference,1999
940,searching for dependencies at multiple abstraction levels,"t calders , r ng , j wijsen",acm trans . database syst .,2002
941,a new method for similarity indexing of market basket data,"c aggarwal , j wolf , p yu",sigmod conference,1999
942,locally adaptive dimensionality reduction for indexing large time series databases,"k chakrabarti , e keogh , s mehrotra , m pazzani",acm trans . database syst .,2002
944,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999
945,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999
947,approximate computation of multidimensional aggregates of sparse data using wavelets,"j vitter , m wang",sigmod conference,1999
949,an adaptive query execution system for data integration,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,1999
953,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999
954,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003
955,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003
956,efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",sigmod conference,1999
958,boat-optimistic decision tree construction,"j gehrke , v ganti , r ramakrishnan , w loh",sigmod conference,1999
959,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999
960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003
961,editor 's notes,a segev,sigmod record,1994
962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999
963,a tsql2 tutorial,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994
964,integration of spatial join algorithms for processing multiple inputs,"n mamoulis , d papadias",sigmod conference,1999
965,evolvable view environment ( eve ) : non-equivalent view maintenance under schema changes,"e rundensteiner , a koeller , x zhang , a wyk , y li , a lee , a nica",sigmod conference,1999
967,calls for papers / announcements,,sigmod record,1994
968,exploratory mining via constrained frequent set queries,"r ng , l lakshmanan , j han , t mah",sigmod conference,1999
969,research issues in databases for arcs : active rapidly changing data systems,a datta,sigmod record,1994
971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999
972,how to modify sql queries in order to guarantee sure answers,h klein,sigmod record,1994
973,database research at nthu and itri,a chen,sigmod record,1994
974,an xml-based wrapper generator for web information extraction,"l liu , w han , d buttler , c pu , w tang",sigmod conference,1999
976,dbis-toolkit : adaptable middleware for large scale data delivery,"m altinel , d aksoy , t baby , m franklin , w shapiro , s zdonik",sigmod conference,1999
979,metadata for mixed-media access,"f chen , m hearst , j kupiec , j pedersen , l wilcox",sigmod record,1994
980,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999
982,datablitz storage manager : main memory database performance for critical applications,"j baulier , p bohannon , s gogate , c gupta , s haldar , s joshi , a khivesera , h korth , p mcilroy , j miller , p narayan , m nemeth , r rastogi , s seshadri , a silberschatz , s sudarshan , m wilder , c wei",sigmod conference,1999
986,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999
987,bringing object-relational technology to mainstream,"v krishnamurthy , s banerjee , a nori",sigmod conference,1999
988,unix rdbms : the next generation,b rosneblatt,sigmod record,1994
990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999
995,ripple joins for online aggregation,"p haas , j hellerstein",sigmod conference,1999
996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994
997,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999
998,a hypertext query language for images,l yang,sigmod record,1994
999,on random sampling over joins,"s chaudhuri , r motwani , v narasayya",sigmod conference,1999
1000,editor 's notes,a segev,sigmod record,1994
1003,in memory of bob kooi ( 1951-1993 ),,,1994
1004,query optimization for selections using bitmaps,m wu,sigmod conference,1999
1005,multi-dimensional selectivity estimation using compressed histogram information,"j lee , d kim , c chung",sigmod conference,1999
1006,databases for gis,"c medeiros , f pires",sigmod record,1994
1009,research issues in active database systems : report from the closing panel at ride-ads '94,j widom,sigmod record,1994
1010,optimization of constrained frequent set queries with 2-variable constraints,"l lakshmanan , r ng , j han , a pang",sigmod conference,1999
1012,online association rule mining,c hidber,sigmod conference,1999
1014,querying network directories,"h jagadish , l lakshmanan , t milo , d srivastava , d vista",sigmod conference,1999
1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994
1016,update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",sigmod conference,1999
1020,optics : ordering points to identify the clustering structure,"m ankerst , m breunig , h kriegel , j sander",sigmod conference,1999
1022,snakes and sandwiches : optimal clustering strategies for a data warehouse,"h jagadish , l lakshmanan , d srivastava",sigmod conference,1999
1023,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999
1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994
1026,storage and querying of e-commerce data,"r agrawal , a somani , y xu",vldb,2001
1027,"improving business process quality through exception understanding , prediction , and prevention","d grigori , f casati , u dayal , m shan",vldb,2001
1028,microsoft site server ( commerce edition ),b ojjeh,sigmod conference,1999
1030,weaving relations for cache performance,"a ailamaki , d dewitt , m hill , m skounakis",vldb,2001
1033,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001
1035,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2001
1037,roadrunner : towards automatic data extraction from large web sites,"v crescenzi , g mecca , p merialdo",vldb,2001
1039,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob",vldb,2001
1040,phoenix : making applications robust,"r barga , d lomet",sigmod conference,1999
1041,"powerbookmarks : a system for personalizable web information organization , sharing , and management","w li , q vu , e chang , d agrawal , k hirata , s mukherjea , y wu , c bufi , k chang , y hara , r ito , y kimura , k shimazu , y saito",sigmod conference,1999
1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001
1045,tam : a system for dynamic transactional activity management,"t zhou , l liu , c pu",sigmod conference,1999
1046,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001
1048,the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999
1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999
1050,query engines for web-accessible xml data,"l fegaras , r elmasri",vldb,2001
1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001
1056,the jungle database search engine,"m bіhlen , l bukauskas , c dyreson",sigmod conference,1999
1057,mind your vocabulary : query mapping across heterogeneous information sources,"k chang , h garcia-molina",sigmod conference,1999
1060,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999
1061,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999
1062,flexible and scalable digital library search,"h blok , m windhouwer , r zwol , m petkovic , p apers , m kersten , w jonker",vldb,2001
1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999
1066,a prototype content-based retrieval system that uses virtual images to save space,"l brown , l gruenwald",vldb,2001
1068,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999
1072,record-boundary discovery in web documents,"d embley , y jiang , y ng",sigmod conference,1999
1073,leo - db2 's learning optimizer,"m stillger , g lohman , v markl , m kandil",vldb,2001
1074,petabyte databases,,,1999
1079,hypertext databases and data mining,,,1999
1081,implementing the spirit of sql-99,p brown,sigmod conference,1999
1082,storage and retrieval of xml data using relational databases,,,2001
1084,merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999
1085,"ambient intelligence with the ubiquitous network , the embedded computer devices and the hidden databases ( abstract )",e sol,vldb,2001
1086,indexing medium-dimensionality data in oracle,"k kanth , s ravada , j sharma , j banerjee",sigmod conference,1999
1089,a multi-similarity algebra,"s adali , p bonatti , m sapino , v subrahmanian",sigmod conference,1998
1090,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998
1091,estimating the selectivity of xml path expressions for internet scale applications,"a aboulnaga , a alameldeen , j naughton",vldb,2001
1092,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001
1093,bitmap index design and evaluation,"c chan , y ioannidis",sigmod conference,1998
1094,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001
1095,autoadmin ` what-if ' index analysis utility,"s chaudhuri , v narasayya",sigmod conference,1998
1096,dynamic update cube for range-sum queries,"s chun , c chung , j lee , s lee",vldb,2001
1098,distinct sampling for highly-accurate answers to distinct values queries and event reports,p gibbons,vldb,2001
1099,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998
1100,approximate medians and other quantiles in one pass and with limited memory,"g manku , s rajagopalan , b lindsay",sigmod conference,1998
1102,efficient and transparent application recovery in client-server information systems,"d lomet , g weikum",sigmod conference,1998
1103,dynamic pipeline scheduling for improving interactive query performance,"t urhan , m franklin",vldb,2001
1104,aggregate maintenance for data warehousing in informix red brick vista,"c bunker , l colby , r cole , w mckenna , g mulagund , d wilhite",vldb,2001
1105,database systems management and oracle8,c doherty,sigmod conference,1998
1106,data in your face : push technology in perspective,"m franklin , s zdonik",sigmod conference,1998
1108,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","s berchtold , d keim",sigmod conference,1998
1109,architectures for internal web services deployment,o shmueli,vldb,2001
1113,french government activity in the conservation of data and electronic documents,s novaretti,vldb,2001
1114,discovering web services : an overview,v draluk,vldb,2001
1116,"50,000 users on an oracle8 universal server database","t lahiri , a josji , a jasuja , s chatterjee",sigmod conference,1998
1120,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998
1121,efficient management of multiversion documents by object referencing,"s chien , v tsotras , c zaniolo",vldb,2001
1122,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001
1123,xml-based information mediation with mix,"c baru , a gupta , b ludфscher , r marciano , y papakonstantinou , p velikhov , v chu",sigmod conference,1999
1125,an extendible hash for multi-precision similarity querying of image databases,"s lin , m жzsu , v oria , r ng",vldb,2001
1126,fast evaluation techniques for complex similarity queries,"k bіhm , m mlivoncic , h schek , r weber",vldb,2001
1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999
1128,feedbackbypass : a new approach to interactive similarity query processing,"i bartolini , p ciaccia , f waas",vldb,2001
1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998
1130,form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001
1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998
1132,cache-conscious concurrency control of main-memory indexes on shared-memory multiprocessor systems,"s cha , s hwang , k kim , k kwon",vldb,2001
1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998
1135,changing the rules : transformations for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1998
1138,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998
1139,an evaluation of generic bulk loading techniques,"j bercken , b seeger",vldb,2001
1142,"declarative data cleaning : language , model , and algorithms","h galhardas , d florescu , d shasha , e simon , c saita",vldb,2001
1143,efficient mid-query re-optimization of sub-optimal query execution plans,"n kabra , d dewitt",sigmod conference,1998
1144,cost-based optimization of decision support queries using transient views,"s subramanian , s venkataraman",sigmod conference,1998
1145,efficient index structures for string databases,"t kahveci , a singh",vldb,2001
1146,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001
1147,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998
1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998
1149,c2p : clustering based on closest pairs,"a nanopoulos , y theodoridis , y manolopoulos",vldb,2001
1151,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001
1152,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000
1153,the dedale system for complex spatial queries,"s grumbach , p rigaux , l segoufin",sigmod conference,1998
1155,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz",vldb,2000
1156,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998
1157,computing geographical scopes of web resources,"j ding , l gravano , n shivakumar",vldb,2000
1158,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000
1159,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998
1160,optimal multi-step k-nearest neighbor search,"t seidl , h kriegel",sigmod conference,1998
1161,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000
1162,your mediators need data conversion !,"s cluet , c delobel , j simщon , k smaga",sigmod conference,1998
1164,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000
1167,integration of heterogeneous databases without common domains using queries based on textual similarity,w cohen,sigmod conference,1998
1168,secure and portable database extensibility,"m godfrey , t mayr , p seshadri , t eicken",sigmod conference,1998
1169,building scalable internet applications with oracle8i server,"j basu , j fernсndez , o peschansky",vldb,2000
1171,random sampling for histogram construction : how much is enough ?,"s chaudhuri , r motwani , v narasayya",sigmod conference,1998
1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998
1173,an ultra highly available dbms,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,2000
1176,nodose - a tool for semi-automatically extracting semi-structured data from text documents,b adelberg,sigmod conference,1998
1177,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m zaharioudakis",vldb,2000
1178,biodiversity informatics infrastructure : an information commons for the biodiversity community,"g cotter , b bauldock",vldb,2000
1179,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998
1180,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998
