id,title,authors,venue,year
14336,decomposition and composition of a relational database,"y tanaka , t tsuda","vldb ,",1977.0
14340,the cougar approach to in-network query processing in sensor networks,"y yao , j gehrke","sigmod record ,",2002.0
14348,rainbowii : multi-xquery optimization using materialized xml views,x zhang,,
14379,protdb : probabilistic data in xml .,"a nierman , hv jagadish","vldb ,",2002.0
14381,"partition based spatial-merge join , acm sigmod intl","jm patel , dj dewitt","conference on management of data ,",
14394,global optimization using interval analysis . m,er hansen,"new york ,",
14413,kudoa-the irish experience . salmon industry perspectives,r palmer,"& hellip ; of agriculture , fisheries and food , aquaculture industry & hellip ; ,",
14455,monotonic complements for independent data warehouses,"d laurent , j lechtenbã ¶ rger , n spyratos , g vossen","the vldb journal the international journal on very large & hellip ; ,",2001.0
14474,a tutorial on asn . 1,p gaudette,computer,
14513,02 : an object-oriented formal data model,"c lecluse , p richard , f velez",proc . acm sigmod int . conf . on management of,
14517,an adaptive query execution engine for data integration,"z ives , d florescu , m friedman , a levy , d weld","proc . of acm sigmod conf . on management of data ,",1999.0
14556,incremental maintenance of nested relational views,"j liu , mw vincent , m mohania",,
14557,guest editorial,aw czarnik,"acc . chem . res ,",
14575,on reverse nearest neighbor queries,"a maheshwari , j vahrenhold , n zeh",,
14584,using xml effectively in ebusiness architectures,r bodkin,,
14601,towards a web object model,f manola,,
14605,guest editorâ ?? s introduction,tnd independence,"sigmod record ,",2003.0
14640,techniques and applications,m views,"montreal , canada , june ,",
14732,ã cents â ? ¬ å?your mediators need data conversion ! ã cents â ? ¬ â ?,"s cluet , c delobel , j simeon , k smaga",proc . of the acm sigmod,
14733,a monadic framework for subcontinuations,"rk dybvig , a sabry","submitted for publication ,",2004.0
14737,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,
14741,a logic of object-oriented programs,"m abadi , krm leino","lecture notes in computer science ,",2003.0
14774,applying hash filters to improving the execution of bushy trees,"ms chen , hi hsiao , ps yu",,
14778,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama","acm transactions on database systems ,",2001.0
14781,techniques and applications,"s castano , v de antonellis , mg fugini , b pernici ,","on acm transactions on database systems ,",
14799,faloutsos : active storage for large scale data mining and multimedia,g riedel,,1998.0
14811,a new approach to the information function in marketing .,gs albaum,,1962.0
14822,online scaling in a highly available database,"se bratsberg , r humborstad","proceedings of the 27th international conference on very & hellip ; ,",2001.0
14824,dynamic buffer management for near video-on-demand systems,"wj tsai , sy lee","multimedia tools and applications ,",1998.0
14825,semantic integration in heterogeneous databases using neural networks,"ws li , c clifton","vldb ,",1994.0
14876,guest editorial,rc holte,"machine learning ,",2001.0
14903,performance of parallel applications on a shared-memory multiprocessor system,ss thakkar,"acm press frontier series ,",1990.0
14915,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0
14928,using raster approximations for processing of spatial joins,g zimbrã # o,,
14934,the impact of object technology on commercial transaction processing,ee cobb,"the vldb journal the international journal on very large & hellip ; ,",1997.0
14957,content integration for e-business,"m stonebraker , jm hellerstein",,
14974,pix : exact and approximate phrase matching in xml,d srivastava,"proceedings of the acm sigmod conference on management of & hellip ; ,",
14995,legodb : customizing relational storage for xml documents,"p bohannon , j freire , jr haritsa , m ramanath , p","vldb ,",2002.0
15003,"j , hammer , j. widom . view maintenance in a warehousing environment","y zhuge , h garcia-molina",proc . of the acm sigmod intl. conf . on management of,
15006,report on the 1st international symposium on the applications of constraint databases ( cdbâ ?? 04 ),"b kuijpers , p revesz","sigmod record ,",2005.0
15014,query by image and video content : the qbic system,"m plickner , h sawhney",,1995.0
15024,the-kdb tree : a fast index structure for high-dimensional similarity joins,"k shim , r srikant , r agrawal","research report , ibm almaden research center , san jose , & hellip ; ,",
15038,efficient mining for fuzzy implication-based association rules in quantitative databases,"g chen , p yan , ee kerre","international journal of general systems ,",2004.0
15065,a syntax and semantics for set-oriented production rules in relational database systems,j widom,"sigmod record ,",1989.0
15073,update propagation strategies to improve freshness in lazy master replicated databases,"p esther , s eric",vldb journal,
15079,stuff iâ ?? ve seen : a system for personal information retrieval and re-use,"s dumais , e cutrell , jj cadiz , g jancke , r sarin ,","proceedings of sigir ,",2003.0
15095,efficient optimistic concurrency control using loosely synchronized clocks,"a adya , r gruber , b liskov , u maheshwari","sigmod conference ,",1995.0
15112,techniques for computing iceberg queries efficiently,pm tolani,,2002.0
15128,analytical modeling of materialized view maintenance,"j srivastava , d rotem","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
15133,classification of recursive formulas in deductive databases,"c youn , lj henschen , j han",,
15201,a view selection tool for multidimensional databases,"hm jamil , ga modica",,
15204,"heraclitus [ alg , c ] : elevating deltas to be first-class citizens in a database programming language","s ghandeharizadeh , r hull , d jacobs","unpublished manuscript ,",
15230,a nested relational approach to processing sql subqueries,"b cao , a badia","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
15238,computing geographical scopes of web resources,"j ding , l gravano , n shivakumar","vldb ,",2000.0
15249,update propagation strategies to improve fresimess in lazy master replicated databases [ j ],"e paeitti , e simon","the vldb journal ,",
15253,efficient and extensible algorithms for multi query optimization,"d quass , a gupta , i mumick , j widom","acm sigmod , may ,",
15267,a framework for diagnosing changes in evolving data streams,cc aggarwal,,
15289,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang","vldb ,",1998.0
15307,a dynamic workflow management system used in design,"g fakas , b karakostas","information & software technology ,",
15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0
15363,solving implication problems in database applications,"xh sun , n kamel , lm ni","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0
15377,exploiting versions for on-line data warehouse maintenance in molap servers,"hg kang , cw chung","vldb ,",2002.0
15386,semantics and implementation of schema evolution in object-oriented database systems,"j banerjee , w kim , hj kim , hf korth",proceedings of the international conference on management of,
15425,temporal slicing in the evaluation of xml queries,"d gao , rt snodgrass","proceedings of the international conference on very large & hellip ; ,",2003.0
15443,compressing historical information in sensor networks,"a deligiannakis , y kotidis , n roussopoulos","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
15455,j. wid om . lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass","sigmod record ,",
15463,queries with incomplete answers over semistructured data,"y kanza , w nutt , y sagiv","proc acm sigact sigmod sigart symp princ database syst ,",1999.0
15491,data densification in a relational database system,"a gupta , s subramanian , s bellamkonda , t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
15498,the push for proof of information systems payoff,ml sullivan-trainor,"computerworld ,",
15532,content-based image indexing,t chiueh,"vldb ,",1994.0
15578,"using taxonomy , discriminan ts , and signatures for navigating in text databases . in : proc of the","s chakrabarti , b dom , r agrawal",,1997.0
15599,improving tcp over wireless networks,"h balakrishnan , s seshan , e amir , r katz","proc . of acm mobicomâ ?? 95 conf ,",
15611,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",
15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
15659,introduction to a system for distributed databases ( sdd-1 ),"jb rothnie jr , pa bernstein , s fox , n goodman , m","acm transactions on database systems ( tods ) ,",1980.0
15678,on scheduling atomic and composite multimedia objects,"c shahabi , s ghandeharizadeh , s chaudhuri",,
15683,efficient disk-based k-means clustering for relational databases,"c ordonez , e omiecinski","ieee transactions on knowledge and data engineering ,",2004.0
15690,andg . r. thompson . reliable transactionmanagement in a multidatabase system,"y breitbart , a silberschatz","proceedings of acm-sigmod 1990 international conference on & hellip ; ,",
15695,introduction to constraint databases,pz revesz,,2002.0
15730,storage estimationfor multi-dimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",proc . 22nd,
15738,ode : object database & environment,"r agrawal , nh gehani","acm international conference on management of data ,",
15790,the active database management system manifesto : a rulebase of adbms features,a buchmann,"acm sigmod record ,",
15801,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",
15825,anecientalgorithmforminingassociationrules in large databases,"a savasere , e omiecinski , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",
15842,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",1997.0
15843,metric operations on fuzzy spatial objects in databases,m schneider,,
15845,on the semantics of \ \ now '' in temporal databases,"j cliord , c dyreson , t isakowitz , cs jensen , rt","acm transaction on database systems ,",
15862,schemasql : a language for interoperability in multiple relational databases,"lv lakshmanan , f sadri , in subramanian",,1996.0
15868,querying heterogeneous sequence databases in computer networks,l tuomimaki,"msc thesis , department of computer science , university of",
15876,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",
15883,dimensionality reduction for fast similarity search in large time series databases,"e keogh , k chakrabarti , m pazzani , s mehrotra","knowledge and information systems ,",2001.0
15889,gratings in theory and practice,ha rowland,"phil . mag ,",
15903,query languages and data models for database sequences and data streams,"yn law , h wang , c zaniolo","proceedings of the international conference on very large & hellip ; ,",2004.0
15940,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura","sigmod record ,",1995.0
15969,electronic commerce in the real world,pa jenkins,"bt technology journal ,",1999.0
15983,designing and mining multi-terabyte astronomy archives . acm sigmod intl,"a szalay , j gray , p kunszt , t thakar","conference on management of data , dallas , texas-may ,",
16001,structured multimedia document classification,"l denoyer , jn vittaut , s brunessaux , s brunessaux",,
16017,report on isdo ' 00 : the caise * 00 workshop on â ?? infrastructures for dynamic business-to-business,"h ludwig , p grefen","acm sigmod record ,",2000.0
16029,example-based graphical database query languages,", h wang",,
16030,introduction to the special issue on kernel methods,"n cristianini , j shawe-taylor , rc williamson","journal of machine learning research ,",2001.0
16046,"p. veijalainen , j. and volfson , o. reports : on building an infrastructure for mobile and wireless","b konig-ries , k makki , s makki , c perkins , n","acm sigmod record ,",
16056,a survey of parallel database systems . invited talk,j gray,,1995.0
16085,state of the art in privacy preserving data mining,"v verykios , e bertino","sigmod record ,",2004.0
16092,language features for interoperability of databases with schematic differences,"r krishnamurthy , w litwin , w kent","proc . acmsigmod ,",
16106,on the minimization of xpath queries,s bottcher,,
16129,mt 2003 . processing sliding window multi-joins in continuous queries over data streams,lo golab,proc . of the conf . on very large databases,
16155,"storhouse metanoia : new applications for database , storage & data warehousing","f cariã ± o jr , p kostamaa , a kaufmann , j burgess","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
16187,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , vj tsotras , c domeniconi","sigmod conference ,",2000.0
16205,icicles : selftuning samples for approximate query processing,"v ganti , ml lee , r ramakrishnan","proceedings of vldb ,",
16223,efficient algorithm for evaluating multiple xpath expressions,"m yuriyama , h nakamura",vldb,
16224,"suresha , krithi ramamritham , proxy-based acceleration of dynamically generated content on the world","a datta , k dutta , h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",
16242,clustering categorical data based on information loss minimization,"p andritsos , p tsaparas , rj miller , kc sevcik",,
16258,acm multimedia '94 conference workshop on multimedia database management systems,pb berra,"sigmod record ,",1995.0
16272,temporal support in database management systems,"g introduction , p statement",,
16274,database research at bilkent university,ã ? ulusoy,"sigmod record ,",2005.0
16276,"efficient low-degree interconnection networks for parallel processing : topologies , algorithms , vlsi",ch yeh,,
16277,an online video placement policy based on bandwidth to space ( bsr ),"a dan , d sitaram",proceedings of acm,
16310,a tool for modular database design,"l tucherman , al furtado , ma casanova","vldb ,",1985.0
16311,editor 's notes,tw banta,"implementing outcomes assessment : promise and perils . new & hellip ; ,",
16346,similarity based retrieval of pictures using indices on spatial relationships,"a prasad sistla , c yu , c liu , k liu","proc . 1995vldb conference , zurich , switzerland ,",
16348,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",
16351,pull for data broadcast,"s acharya , m franklin , s zdonik , b push","proc . acm sigmod conf. , tucson , az , may ,",
16366,"watermarking relational data : framework , algorithms and analysis","r agrawal , pj haas , j kiernan","the vldb journal the international journal on very large & hellip ; ,",2003.0
16381,mehrotra . 2001 . locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , m pazzani",proceedings of 2001 acm sigmod international conference on,
16388,adaptive webview materialization,"a labrinidis , n roussopoulos",,
16392,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",
16420,garcia-molina . comparing hybrid peer-to-peer systems . 7,b yang,proceedings of very large databases,
16431,rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el sayed , b murphy","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0
16435,on computing correlated aggregates over continual data streams databases,"j gehrke , f korn , d srivastava",proc . of the 2001 acm sigmod intl. conf . on management of,
16443,jh : content integration for e-business,m stonebraker,acm sigmod,
16473,processing xml in ldap and its application to caching,pj marron,"phd thesis , universitat freiburg , october",
16499,modern database systems,w kimâ ? ¦,,1995.0
16511,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0
16558,research issues in databases for arcs : active rapidly changing data systems,a datta,"sigmod record ,",1994.0
16604,research in information managment at dublin city university,"m roantree , af smeaton","acm sigmod record ,",2002.0
16628,building dynamic application networks with web services,m mihic,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,
16644,selectivity estimationinspatial databases,"s acharya , v poosala , s ramaswamy","proc . acm sigmod ,",
16649,a multi-level architecture for relational data base systems,"ha schmid , pa bernstein","vldb ,",1975.0
16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0
16662,data structuring in the ddl and relational data model,gm nijssen,"ifip working conference data base management ,",
16714,database patchwork on the internet,"r braumandl , a kemper , d kossmann","sigmod conference ,",1999.0
16731,searching for dependencies at multiple abstraction levels,"t calders , rt ng , j wijsen","acm transactions on database systems ,",2002.0
16748,clustering methods for large databases : from the past to the future,"da keim , a hinneburg","sigmod conference , philadelphia ,",
16753,garcia-molina . the evolution of the web and implications for an incremental crawler,j cho andh,"proc . of 26th int . conf . on very large data bases ,",
16769,tributaries and deltas : efficient and robust aggregation in sensor network streams,"a manjhi , s nath , pb gibbons",submitted for,
16776,the x-tree : an index structure for high-dimensional data,"s bertchold , da keim , hp kriegel","proceedings of the 22nd international conference on very & hellip ; ,",
16806,concurrency control in groupware sys 2 tems,"i ell , sj gibbs","proc of acm sigmod conf on management of data ,",1989.0
16813,the theory of probabilistic databases,"r cavallo , m pittarelli","vldb ,",1987.0
16834,an extension of sql to support ordered domains in relational databases,"w ng , m levene",,
16835,"an efficient clustering algorithm for large data bases , sigmod 1998","s guha , r rastogi , a cure","proceedings of acm sigmod international conference on & hellip ; ,",
16878,implementing an interactive visualization system on a simd architecture,rf erbacher,,
16880,eâ ? cient view self-maintenance,n huyn,"proceedings of the 23rd vldb conference , athens , greece ,",
16881,research issues in spatial database systems,"o guenther , a buchmann","sigmod-record , acm ,",
16883,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan","vldb ,",1997.0
16892,query processing in main memory database management systems,"tj lehman , mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
16902,dtd-directed publishing with attribute translation grammars,"mbcyc wenfei , fr rastogi , sza zhou",,
16906,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0
16917,error-constrained count query evaluation in relational databases,"wc hou , g ozsoyoglu , e dogdu","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0
16923,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass","vldb ,",1995.0
16971,"h. p1 . yeung and k. karlapalem , capbased-ams : a capability-based and event-driven activity",pck hung,proceedings of the acm sigmod conference on management of,
16974,object and file management in the exodus extensible database system,"mj carey , dj dewitt , ej shekita","vldb ,",1986.0
17005,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu","sigmod conference ,",1996.0
17038,the naos system,"c collet , t coupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
17039,management of data and services in the environmental information system ( uis ) of baden-wuerttemberg,"wf riekert , r mayer-foell , g wiest","sigmod record ,",1997.0
17040,processing set expressions over continuous update streams,"s ganguly , mn garofalakis , r rastogi","sigmod conference ,",2003.0
17056,living with xml and relational,"f manolescu , d florescu , d kossmann , f xhumari , d","proc . vldb conference ,",
17062,query optimization in database systems,"m jarke , j koch",,
17076,query processing using multidimensional clustering in db2,"b bhattacharjee , s padmanabhan , t malkemus , l",proceedings of vldb,
17079,database patchwork on the internet ( project demo description ),"r braumandl , a kemper , d kossmann","proc . of the acm sigmod conf . on management of data ,",
17082,guest editors ' introduction,"dc phillips , e callan","international journal of educational research ,",2001.0
17097,quintary trees : a file structure for multidimensionzil database systems,"dt lee , ck wong","acm transactions on database systems ,",1980.0
17115,parallel data paths in two-headed disk systems,"a vakali , y manolopoulos","information and software technology ,",1997.0
17154,dynamic maintenance of data distribution for selectivity estimation,"ky whang , sw kim , g wiederhold","the vldb journal the international journal on very large & hellip ; ,",1994.0
17156,an attention-based approach to content-based image retrieval,"a bamidele , fwm stentiford , j morphett","bt technology journal ,",2004.0
17165,a framework for physically-based information visualization,"tc sprenger , mh gross , a eggenberger , m kaufmann",,
17171,sampling large databases for finding association rules,h toivonen,"proceedings of the 22nd international conference on very & hellip ; ,",
17201,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite (,"m gillmann , j weissenfels , g shegalov , w wonner , g","acm sigmod conf . on modeling of data ( sigmod ) , dallas , texas ,",
17210,interoperability of geographical information systems,h kuus,,2002.0
17214,storing semistructured data with stored,admfd suciu,"proc of the acm sigmod international conference on & hellip ; ,",1999.0
17220,wireless in indian telecommunication network,"a jhunjunwala , b ramamurthi","proc . infocom , bombay , india , december ,",
17231,a critique of ansi sql isolation levels,"j gray , uc berkeley",,
17242,determining relationships among names in heterogeneous databases,"ct yu , b jia , w sun , s dao","sigmod record ,",1991.0
17247,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou","vldb ,",1997.0
17250,repositories and object oriented databases .,acms anthology,"sigmod record ,",1998.0
17255,a. ( 1993 ) : model of methods access authorization in object-oriented databases,"eb fernandez , mm larrondo-petrie , e gudes","proc . of the 19th vldb conference ,",
17257,olap solutions : building multidimensional information systems,e thomsenâ ? ¦,john wiley &,
17274,integrity checking in deductive databases,a oliv,proceedings of the seventeenth vldb,
17279,a simulation model for performance analysis of large shared data bases,c hulten,"vldb ,",1977.0
17285,implementatwn techtuques for mam memory database systems,dj dewlttâ ? ¦,"acm sigmod , boston ,",
17286,queueing network models for concurrent transaction processing in a database system,"kb irani , hl lin",proceedings of the 1979 acm sigmod international conference,
17287,performance evaluation of algorithms for transitive closure,"r kabler , ye ioannidis , mj carey","information systems ,",1992.0
17297,texor : temporal xml database on an object-relational database system,"k nã ¸ rvag , m limstrand , l myklebust","submitted for publication ,",2002.0
17315,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules",s agrawal,"proceedings of the 20th international conference of very & hellip ; ,",
17320,pix : exact and approximate phrase matching in xml .,"s amer-yahia , mf fernandez , d srivastava , y xu",,
17325,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",
17331,management of multidimensional discrete data in database systems,pasb furtado,,
17353,caching and database scaling in distributed shared-nothing information retrieval systems,"a tomasic , h garcia-molina",,
17365,spatial operators .,acms anthology,"sigmod record ,",2000.0
17372,functional programming in c++,"b mcnamara , y smaragdakis","proceedings of the fifth acm sigplan international & hellip ; ,",2000.0
17377,spahal query processmg in an object-onented database system,j orenstein,"acm sigmod ,",
17390,a model for active object oriented database . actes,"c beeri , t milo","17th international conference vldb , barcelona ,",
17407,an annotated bibliography on active databases ( short version ) acm sigmod record,"u jaeger , jc freytag",,
17415,capturing and querying multiple aspects of semistructured data,"ce dyreson , mh bohlen , cs jensen","proceedings of the international conference on very large & hellip ; ,",1999.0
17433,os support for vldbs : unix enhancements for the teradata data base,"j catozzi , s rabinovici","proceedings of the international conference on very large & hellip ; ,",1995.0
17435,secure and portable database extensibility,"m godfrey , t mayr , p seshadri , t von eicken","sigmod record ,",1998.0
17473,multidimensional spectral estimation,jh mcclellan,"ieee , proceedings ,",1982.0
17474,optimizing multi-feature queries for image databases,"u guntzer , wt balke , w kieã?ling","proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0
17487,similarity search in multimedia databases,m patella,,
17509,timer-driven database triggers and alerters : semantics and a challenge,"en hanson , l noronha","sigmod record ,",1999.0
17524,further improvements on integrity constraint checking for stratifiable deductive databases,"sy lee , tw ling","vldb ,",1996.0
17562,the architecture of an active database system,"dr mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",
17566,the sr-tree : an index structure for high-dimensional nearest neighbor queries,n katayama,,1997.0
17578,"strehlo. , â ?? why decision support fails and how to fix itâ ?? , reprinted in",r kimball,"sigmod record ,",
17611,efficient processing of interactive relational data base queries expressed in logic,dhd warren,"vldb ,",1981.0
17641,c and lam s. authentication for distributed systems,t woo,"ieee computer ,",
17648,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0
17682,towards event-driven modelling for database design,"m teisseirdl , p poncelew , r cicchettw",,
17701,automation in information extraction and data integration,s sarawagi,"vldb ,",
17811,the r - tree : an efficient and robust access methodforpointsandrectangles,"n beckmann , hp kriegel , r schneider , b seeger",proc . 1990 acm-sigmodint . conf . management of,
17832,design and implementation of spatiotemporal database query processing system,"dh kim , kh ryu , ch park","journal of systems and software ,",2002.0
17835,supporting multiple access control policies in database systems,"e bertino , s jajodia , p samarati",,
17860,dr mc carthy the architecture of an active database management system in proc,u dayal,"sigmod conference , portland , may ,",
17865,e-ciently updating materialized views,"j blakely , p larson , f tompa",proceedings acm sigmod conference on management of,
17886,concurrency control protocols for real-time databases,s braoudakis,,1995.0
17905,coral : a deductive database programming language,"r ramakrishnan , d srivastava , s sudarshan","international conference on very large data bases . morgan & hellip ; ,",
17922,nodose : a tool for semi-automatically extracting structured and semi-structured data from text,b adelberg,"sigmod record ,",1998.0
17976,declarative specification of data-intensive web sites,m fernandez,,
17987,new histogram techniques for selectivity estimation,"x yu , awc fu , nt shatin , h kong",,
18003,selectivity estimation for spatial joins,"n an , zy yang , a sivasubramaniam",,
18026,quickly generating billion-record synthetic databases,"j gray , p sundaresan , s englert","sigmod conference ,",1994.0
18044,detecting change in data streams,"s ben-david , j gehrke , d kifer",,
18057,estimating the selectivity of spatial queries using the â ?? correlationâ ??,fc belussia,"proc . 21st international conference on very large data bases & hellip ; ,",
18082,"a query language for manipulating object-oriented databases , ''","am alashqur , syw su , h lam","proceedings of the fifth international conference on vldb , & hellip ; ,",
18085,path rewriting in semistructured data,"d debarbieux , y roos , s tison , y andre , ac caron",,
18115,introduction to the theory of cognitive grammar,rw langacker,"university of california , santa barbara ,",
18119,an overview of the stanford real-time information processor,"b adelberg , b kao , h garcia-molina","acm sigmod record ,",
18122,relational computation for mining association rules from xml data,"hc liu , j zeleznikow","proceedings of the 14th acm international conference on & hellip ; ,",2005.0
18133,peer to peer data management : introduction to a special issue,k aberer,"sigmod record ,",
18168,an object-oriented sgml/hytime compliant multimedia database management system,"mt oezsu , p iglinski , d szafron , s el-medani , m",,
18176,agent-based semantic interoperability in infosleuth,"t austin , b bargmeyer , ep agency","sigmod record ,",1999.0
18206,normal forms and relational database operators,r fagin,,
18238,distributed multimedia systems,"vok li , w liao","proceedings-ieee ,",1997.0
18264,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",,
18272,thetheoryofprobabilistic databases,"r cavallo , m pittarelli","proc . vldb ,",
18275,a database model for object dynamics,"mp papazoglou , bj krã $ mer","the vldb journal the international journal on very large & hellip ; ,",1997.0
18281,guest editorial,s chaudhuri,"data mining and knowledge discovery ,",2000.0
18284,a system for interactive error detection,ga wilson,"vldb ,",1979.0
18285,optimistic priority-based concurrency control protocol for firm real-time database systems,"jh kim , hs shin","information & software technology ,",
18311,anatomy of the selection problem,cf manski,"the journal of human resources ,",1989.0
18322,approach and issues,ahsv indexing,"acm sigmod record ,",
18329,a dynamic model for conceptual clustering in object-oriented databases,"q li , j smith","proc . of vldb ,",
18362,multidatabase interoperability in the jupiter system,"j murphy , j grimson","information and software technology ,",1995.0
18373,partition based spatial-merge join,"dj dewitt , jm patel","proceedings of the 1996 acmsigmod conference , montreal , & hellip ; ,",
18388,"improving business process quality through exception understanding , prediction , and prevention","f casati , u dayal , d grigori , mc shan",procs . of,
18404,the need for asynchronous distributed transactions,"l do , p ram , p drew","proceedings of acm sigmod conference , philadelphia ,",
18444,fundamental concepts for environmental management education,re roth,,1969.0
18453,c. pu . a practical and modular implementation technique of extended transaction models,r barga,"proceedings of the 21st international conference on very & hellip ; ,",
18456,sequential sampling procedures for query size estimation,"pj haas , an swami","proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
18476,a cost model for clustered object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0
18487,ranksql : supporting ranking queries in relational database management systems,"c li , ma soliman , kcc chang , if ilyas","vldb , demonstration ,",2005.0
18500,tools for information system dynamics management,"c rolland , s leifert , c richard","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
18533,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",
18538,the logical data model,"gm kuper , my vardi","acm transactions on database systems ,",1993.0
18583,algorithm,"t gao , pm vaidya , cl liu , apdmc placement","proc . 29th dac ,",
18595,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,
18611,stream processing of xpath queries,"a gupta , d suciu",sigmod,
18615,approximate frequency counts over data streams,"g singh manku , r motwani","& hellip ; international conference on very large data bases , hong kong ,",
18616,orientstore : a schema based native xml storage system,"x meng , d luo , ml lee , j an","vldb ,",2003.0
18629,optimizationofquerieswithuserdefined predicates,"s chaudhuri , k shim",,1996.0
18640,extracting entity profiles from semistructured information spaces,"ra nado , sb huffman","sigmod record ,",1997.0
18667,discovery of multiple-level rule s from large database,"j han , y fu",,
18689,agent-based electronic commerceâ ?? tutorial,es lee,"international conference on electronic commerce ( icec &#39; 98 ) , (",
18704,real-time database and information systems : research advances,"a bestavros , v fay-wolfe",,1997.0
18709,enabling . enabling dynamic content caching for database-driven web sites,"ks candan , ws li , q luo , wp hsiung , d agrawal",acm,
18727,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0
18734,of objects and databases : a decade of turmoil,"mj carey , dj dewitt","vldb ,",1996.0
18752,mining generfized association rules,"r srikant , r agrawal","proc . 1995 int . conf . very large data bases , zrich ,",
18794,nulls in relational databases : revisited,r kocharekar,"sigmod record ,",
18817,contextual insight in search : enabling technologies and applications,a ã?hrn,"proceedings of the 31st international conference on very & hellip ; ,",2005.0
18835,storage technology takes central state,g lawton,"ieee computer ,",
18836,standard sql/mm : sql multimedia and application packages,"k jankiewicz , m wojciechowski",,
18837,a generahsed model for a temporal relational database,"s gadia , c yeung","proc. , acm sigmod conj ,",
18854,a query language for a web-site management system,"d florescu , a levy , m fernandez , d suciu","sigmod record ,",
18896,the effectiveness of gloss for the text database discovery problems,"lgh garcia-molina , a tomasic","i > proc . sigmod conf. , < / i > acm press , new york ,",
18910,streaming queries over streaming data,"s chandrasekaran , mj franklin","vldb ,",2002.0
