id,title,authors,venue,year
722,"a response to r. camps ' article `` domains , relations and religious wars ''",c date,sigmod record,1996
725,mining needle in a haystack : classifying rare classes via two-phase rule induction,"m joshi , r agarwal",sigmod conference,2001
729,an orthogonally persistent java,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,1996
732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001
733,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996
734,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996
736,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001
737,the aggregate data problem : a system for their definition and management,"m rafanelli , a bezenchek , l tininini",sigmod record,1996
738,models and languages for describing and discovering e-services,,,2001
739,"information visualization , guest editors ' foreword",,,1996
741,editor 's notes,jennifer widom,sigmod record,1996
743,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001
744,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001
745,pixel-oriented database visualizations,d keim,sigmod record,1996
746,minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001
748,using the golden rule of sampling for query estimation,"y wu , d agrawal , a abbadi",sigmod conference,2001
749,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996
750,on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava",sigmod conference,2001
753,finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000
756,high speed on-line backup when using logical log operations,d lomet,sigmod conference,2000
757,report from the nsf workshop on workflow and process automation in information systems,,,1996
758,the mariposa distributed database management system,j sidell,sigmod record,1996
760,"domains , relations and religious wars",r camps,sigmod record,1996
761,the prototype of the dare system,"t catarci , g santucci",sigmod conference,2001
762,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996
763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001
766,monitoring xml data on the web,"b nguyen , s abiteboul , g cobena , m preda",sigmod conference,2001
767,editor 's notes,j widom,sigmod record,1996
770,efficient and cost-effective techniques for browsing and indexing large video databases,"j oh , k hua",sigmod conference,2000
771,editor 's ( farewell ) notes,,,1995
772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000
773,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995
775,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000
776,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , v tsotras , c domeniconi",sigmod conference,2000
777,a close look at the ifo data model,m hanna,sigmod record,1995
778,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995
779,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000
781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995
783,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995
784,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",sigmod conference,2000
785,information finding in a digital library : the stanford perspective,"t yan , h garcia-molina",sigmod record,1995
787,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000
788,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",sigmod conference,2000
791,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000
794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995
795,a framework for expressing and combining preferences,"r agrawal , e wimmers",sigmod conference,2000
797,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000
798,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995
800,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"l liu , c pu , d buttler , w han , h paques , w tang",sigmod conference,2000
801,metadata for digital media : introduction to the special issue,"w klas , a sheth",sigmod record,1994
802,\ are the terms \ '' \ `` version \ '' \ '' and \ '' \ `` variant \ '' \ '' orthogonal to one another ? a critical assessment of the step standardization \ '' '',h wedekind,sigmod record,1994
803,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"m gillmann , j weiпenfels , g shegalov , w wonner , g weikum",sigmod conference,2000
804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000
805,metadata in video databases,"r jain , a hampapur",sigmod record,1994
806,metadata for multimedia documents,"k bіhm , t rakow",sigmod record,1994
807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000
809,a new join algorithm,"d shin , a meltzer",sigmod record,1994
810,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000
811,data modelling in the large,m bertram,sigmod record,1994
812,editor 's notes and erratum,,,1994
813,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000
814,turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000
822,handling very large databases with informix extended parallel server,a weininger,sigmod conference,2000
824,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000
828,concept based design of data warehouses : the dwq demonstrators,"m jarke , c quix , d calvanese , m lenzerini , e franconi , s ligoudistianos , p vassiliadis , y vassiliou",sigmod conference,2000
829,information systems research at rwth aachen,m jarke,sigmod record,1995
830,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon",sigmod conference,2000
831,the third manifesto,"h darwen , c date",sigmod record,1995
832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000
833,the database group at national technical university of athens ( ntua ),"t sellis , y vassiliou",sigmod record,1995
835,wsq/dsq : a practical approach for combined querying of databases and the web,"r goldman , j widom",sigmod conference,2000
836,parallelism and its price : a case study of nonstop sql/mp,"s englert , r glasstone , w hasan",sigmod record,1995
837,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000
839,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000
840,report on the 1995 international workshop on temporal databases,,,1995
841,webview materialization,"a labrinidis , n roussopoulos",sigmod conference,2000
842,temporal database system implementations,m bіhlen,sigmod record,1995
843,niagaracq : a scalable continuous query system for internet databases,"j chen , d dewitt , f tian , y wang",sigmod conference,2000
844,view maintenance in mobile computing,"o wolfson , a sistla , s dao , k narayanan , r raj",sigmod record,1995
846,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000
847,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995
850,wireless client/server computing for personal information services and applications,"a elmagarmid , j jing , t furukawa",sigmod record,1995
851,on wrapping query languages and efficient xml integration,"v christophides , s cluet , j simщon",sigmod conference,2000
852,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich",sigmod record,1995
853,lof : identifying density-based local outliers,"m breunig , h kriegel , r ng , j sander",sigmod conference,2000
855,from the guest editors - special section on data management issues in mobile computing,"m dunham , a helal",,1995
856,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura",sigmod record,1995
857,spatial join selectivity using power laws,"c faloutsos , b seeger , a traina , c jr.",sigmod conference,2000
858,influence sets based on reverse nearest neighbor queries,"f korn , s muthukrishnan",sigmod conference,2000
859,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995
860,xmill : an efficient compressor for xml data,"h liefke , d suciu",sigmod conference,2000
861,editor 's notes,j widom,sigmod record,1995
862,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995
863,xtract : a system for extracting document type descriptors from xml documents,"m garofalakis , a gionis , r rastogi , s seshadri , k shim",sigmod conference,2000
864,mapping extended entity relationship model to object modeling technique,j fong,sigmod record,1995
866,index research : forest or trees ? ( panel abstract ),j hellerstein,sigmod conference,2000
868,optimizing jan jannink 's implementation of b + - tree deletion,"r maelbrancke , h olivie",sigmod record,1995
876,tutorial : designing an ultra highly available dbms,,,2000
877,florida international university high performance database research center,"n rishe , w sun , d barton , y deng , c orji , m alexopoulos , l loureiro , c 0002 , m sanchez , a shaposhnikov",sigmod record,1995
879,on xml and databases : where 's the beef ? ( panel abstract ),m carey,sigmod conference,2000
880,making b + - trees cache conscious in main memory,"j rao , k ross",sigmod conference,2000
881,an introduction to remy 's fast polymorphic record projection,l wong,sigmod record,1995
882,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995
883,privacy-preserving data mining,"r agrawal , r srikant",sigmod conference,2000
884,design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995
885,on effective multi-dimensional indexing for strings,"h jagadish , n koudas , d srivastava",sigmod conference,2000
886,editor 's notes,j widom,sigmod record,1995
887,the onion technique : indexing for linear optimization queries,"y chang , l bergman , v castelli , c li , m lo , j smith",sigmod conference,2000
889,calls for papers and announcements,,sigmod record,1995
890,indexing images in oracle8i,"m annamalai , r chopra , s defazio",sigmod conference,2000
891,the new middleware,r finkelstein,sigmod record,1995
895,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000
899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000
902,efficient dynamic mining of constrained frequent sets,"l lakshmanan , c leung , r ng",acm trans . database syst .,2003
903,fast algorithms for projected clustering,"c aggarwal , c procopiuc , j wolf , p yu , j park",sigmod conference,1999
904,image mining in iris : integrated retinal information system,"w hsu , m lee , k goh",sigmod conference,2000
906,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003
909,path sharing and predicate evaluation for high-performance xml filtering,"y diao , m altinel , m franklin , h zhang , p fischer",acm trans . database syst .,2003
910,spire : a progressive content-based spatial image retrieval engine,"c li , l bergman , v castelli , j smith",sigmod conference,2000
911,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003
912,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",sigmod conference,2000
913,research perspectives for time series management systems,"w dreyer , a dittrich , d schmidt",sigmod record,1994
916,overview of the special section on temporal database infrastructure,r snodgrass,sigmod record,1994
919,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,,,1994
921,tsql2 language specification,"r snodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994
922,text databases : a survey of text models and systems,a loeffen,sigmod record,1994
923,self-organizing data sharing communities with sagres,"z ives , a levy , j madhavan , r pottinger , s saroiu , i tatarinov , s betzler , q chen , e jaslikowska , j su , w yeung",sigmod conference,2000
924,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994
925,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000
926,influencing database language standards,l gallagher,sigmod record,1994
928,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999
929,understanding the global semantics of referential actions using logic rules,"w may , b ludфscher",acm trans . database syst .,2002
930,efficient geometry-based similarity search of 3d spatial databases,d keim,sigmod conference,1999
932,a layered architecture for querying dynamic web content,"h davulcu , j freire , m kifer , i ramakrishnan",sigmod conference,1999
933,information management for genome level bioinformatics,,,2001
934,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002
936,automatic discovery of language models for text databases,"j callan , m connell , a du",sigmod conference,1999
937,bottom-up computation of sparse and iceberg cubes,"k beyer , r ramakrishnan",sigmod conference,1999
938,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002
942,locally adaptive dimensionality reduction for indexing large time series databases,"k chakrabarti , e keogh , s mehrotra , m pazzani",acm trans . database syst .,2002
943,cost models for overlapping and multiversion structures,"y tao , d papadias , j zhang",acm trans . database syst .,2002
944,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999
945,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999
946,iterative spatial join,"e jacox , h samet",acm trans . database syst .,2003
947,approximate computation of multidimensional aggregates of sparse data using wavelets,"j vitter , m wang",sigmod conference,1999
948,removing permissions in the flexible authorization framework,"d wijesekera , s jajodia , f parisi-presicce , х hagstrіm",acm trans . database syst .,2003
949,an adaptive query execution system for data integration,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,1999
951,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999
953,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999
954,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003
955,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003
956,efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",sigmod conference,1999
959,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999
960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003
961,editor 's notes,a segev,sigmod record,1994
962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999
964,integration of spatial join algorithms for processing multiple inputs,"n mamoulis , d papadias",sigmod conference,1999
966,"announcements from nsf , nasa , and elsewhere",x qian,sigmod record,1994
968,exploratory mining via constrained frequent set queries,"r ng , l lakshmanan , j han , t mah",sigmod conference,1999
969,research issues in databases for arcs : active rapidly changing data systems,a datta,sigmod record,1994
970,domino : databases for moving objects tracking,"o wolfson , a sistla , b xu , j zhou , s chamberlain",sigmod conference,1999
971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999
973,database research at nthu and itri,a chen,sigmod record,1994
974,an xml-based wrapper generator for web information extraction,"l liu , w han , d buttler , c pu , w tang",sigmod conference,1999
978,metadata for integrating speech documents in a text retrieval system,"u glavitsch , p schфuble , m wechsler",sigmod record,1994
980,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999
983,using metadata for the intelligent browsing of structured media objects,"w grosky , f fotouhi , i sethi",sigmod record,1994
986,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999
988,unix rdbms : the next generation,b rosneblatt,sigmod record,1994
989,loading databases using dataflow parallelism,"t barclay , r barnes , j gray , p sundaresan",sigmod record,1994
990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999
991,a database perspective on lotus domino/notes,c mohan,sigmod conference,1999
993,query optimization in the presence of limited access patterns,"d florescu , a levy , i manolescu , d suciu",sigmod conference,1999
994,a consensus glossary of temporal database concepts,"c jensen , j clifford , r elmasri , s gadia , p hayes , s jajodia",sigmod record,1994
995,ripple joins for online aggregation,"p haas , j hellerstein",sigmod conference,1999
996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994
997,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999
998,a hypertext query language for images,l yang,sigmod record,1994
999,on random sampling over joins,"s chaudhuri , r motwani , v narasayya",sigmod conference,1999
1000,editor 's notes,a segev,sigmod record,1994
1001,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999
1004,query optimization for selections using bitmaps,m wu,sigmod conference,1999
1005,multi-dimensional selectivity estimation using compressed histogram information,"j lee , d kim , c chung",sigmod conference,1999
1006,databases for gis,"c medeiros , f pires",sigmod record,1994
1008,comprehension syntax,"p buneman , l libkin , d suciu , v tannen , l wong",sigmod record,1994
1009,research issues in active database systems : report from the closing panel at ride-ads '94,j widom,sigmod record,1994
1010,optimization of constrained frequent set queries with 2-variable constraints,"l lakshmanan , r ng , j han , a pang",sigmod conference,1999
1011,the impact of database research on industrial products ( panel summary ),"d barbarс , j blakeley , d fishman , d lomet , m stonebraker",sigmod record,1994
1012,online association rule mining,c hidber,sigmod conference,1999
1013,the tsql2 final language definition announcement,,sigmod record,1994
1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994
1016,update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",sigmod conference,1999
1017,logical logging to extend recovery to new domains,"d lomet , m tuttle",sigmod conference,1999
1018,calls for papers / announcements,,sigmod record,1994
1019,jumping on the nii bandwagon,x qian,sigmod record,1994
1020,optics : ordering points to identify the clustering structure,"m ankerst , m breunig , h kriegel , j sander",sigmod conference,1999
1022,snakes and sandwiches : optimal clustering strategies for a data warehouse,"h jagadish , l lakshmanan , d srivastava",sigmod conference,1999
1023,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999
1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994
1026,storage and querying of e-commerce data,"r agrawal , a somani , y xu",vldb,2001
1027,"improving business process quality through exception understanding , prediction , and prevention","d grigori , f casati , u dayal , m shan",vldb,2001
1028,microsoft site server ( commerce edition ),b ojjeh,sigmod conference,1999
1029,e-commerce database issues and experience,a rajaraman,sigmod conference,1999
1030,weaving relations for cache performance,"a ailamaki , d dewitt , m hill , m skounakis",vldb,2001
1031,versions and workspaces in microsoft repository,"t bergstraesser , p bernstein , s pal , d shutt",sigmod conference,1999
1033,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001
1034,the need for distributed asynchronous transactions,"l do , p ram , p drew",sigmod conference,1999
1035,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2001
1037,roadrunner : towards automatic data extraction from large web sites,"v crescenzi , g mecca , p merialdo",vldb,2001
1038,nodose version 2.0,"b adelberg , m denny",sigmod conference,1999
1039,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob",vldb,2001
1040,phoenix : making applications robust,"r barga , d lomet",sigmod conference,1999
1041,"powerbookmarks : a system for personalizable web information organization , sharing , and management","w li , q vu , e chang , d agrawal , k hirata , s mukherjea , y wu , c bufi , k chang , y hara , r ito , y kimura , k shimazu , y saito",sigmod conference,1999
1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001
1045,tam : a system for dynamic transactional activity management,"t zhou , l liu , c pu",sigmod conference,1999
1047,potter 's wheel : an interactive data cleaning system,"v raman , j hellerstein",vldb,2001
1048,the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999
1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999
1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001
1055,supporting incremental join queries on ranked inputs,"a natsev , y chang , j smith , c li , j vitter",vldb,2001
1056,the jungle database search engine,"m bіhlen , l bukauskas , c dyreson",sigmod conference,1999
1057,mind your vocabulary : query mapping across heterogeneous information sources,"k chang , h garcia-molina",sigmod conference,1999
1058,developing an indexing scheme for xml document collection using the oracle8i extensibility framework,"s sundara , y hu , t chorma , n agarwal , j srinivasan",vldb,2001
1060,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999
1061,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999
1063,functional properties of information filtering,"r sawai , m tsukamoto , y loh , t terada , s nishio",vldb,2001
1064,shrinking the warehouse update window,"w labio , r yerneni , h garcia-molina",sigmod conference,1999
1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999
1068,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999
1069,agflow : agent-based cross-enterprise workflow management system,"l zeng , b benatallah , p nguyen , a ngu",vldb,2001
1073,leo - db2 's learning optimizer,"m stillger , g lohman , v markl , m kandil",vldb,2001
1074,petabyte databases,,,1999
1077,managing web data,,,1999
1078,xxl - a library approach to supporting efficient implementations of advanced database queries,"j bercken , b blohsfeld , j dittrich , j krфmer , t schфfer , m schneider , b seeger",vldb,2001
1079,hypertext databases and data mining,,,1999
1082,storage and retrieval of xml data using relational databases,,,2001
1084,merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999
1086,indexing medium-dimensionality data in oracle,"k kanth , s ravada , j sharma , j banerjee",sigmod conference,1999
1090,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998
1091,estimating the selectivity of xml path expressions for internet scale applications,"a aboulnaga , a alameldeen , j naughton",vldb,2001
1092,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001
1093,bitmap index design and evaluation,"c chan , y ioannidis",sigmod conference,1998
1094,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001
1099,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998
1100,approximate medians and other quantiles in one pass and with limited memory,"g manku , s rajagopalan , b lindsay",sigmod conference,1998
1102,efficient and transparent application recovery in client-server information systems,"d lomet , g weikum",sigmod conference,1998
1103,dynamic pipeline scheduling for improving interactive query performance,"t urhan , m franklin",vldb,2001
1105,database systems management and oracle8,c doherty,sigmod conference,1998
1109,architectures for internal web services deployment,o shmueli,vldb,2001
1114,discovering web services : an overview,v draluk,vldb,2001
1117,collaborative analytical processing - dream or reality ? ( panel abstract ),"w o'connell , a witkowski , g graefe",vldb,2001
1119,are web services the next revolution in e-commerce ? ( panel ),"s tsur , s abiteboul , r agrawal , u dayal , j klein , g weikum",vldb,2001
1120,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998
1121,efficient management of multiversion documents by object referencing,"s chien , v tsotras , c zaniolo",vldb,2001
1122,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001
1123,xml-based information mediation with mix,"c baru , a gupta , b ludфscher , r marciano , y papakonstantinou , p velikhov , v chu",sigmod conference,1999
1124,"world wide database - integrating the web , corba , and databases","a bouguettaya , b benatallah , l hendra , j beard , k smith , m ouzzani",sigmod conference,1999
1125,an extendible hash for multi-precision similarity querying of image databases,"s lin , m жzsu , v oria , r ng",vldb,2001
1126,fast evaluation techniques for complex similarity queries,"k bіhm , m mlivoncic , h schek , r weber",vldb,2001
1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999
1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998
1130,form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001
1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998
1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998
1136,an alternative storage organization for rolap aggregate views based on cubetrees,"y kotidis , n roussopoulos",sigmod conference,1998
1137,a data warehousing architecture for enabling service provisioning process,y kotidis,vldb,2001
1138,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998
1139,an evaluation of generic bulk loading techniques,"j bercken , b seeger",vldb,2001
1140,analyzing energy behavior of spatial access methods for memory-resident data,"n an , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin , s gurumurthi",vldb,2001
1142,"declarative data cleaning : language , model , and algorithms","h galhardas , d florescu , d shasha , e simon , c saita",vldb,2001
1143,efficient mid-query re-optimization of sub-optimal query execution plans,"n kabra , d dewitt",sigmod conference,1998
1145,efficient index structures for string databases,"t kahveci , a singh",vldb,2001
1146,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001
1147,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998
1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998
1150,caching multidimensional queries using chunks,"p deshpande , k ramasamy , a shukla , j naughton",sigmod conference,1998
1152,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000
1153,the dedale system for complex spatial queries,"s grumbach , p rigaux , l segoufin",sigmod conference,1998
1154,similarity query processing using disk arrays,"a papadopoulos , y manolopoulos",sigmod conference,1998
1156,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998
1157,computing geographical scopes of web resources,"j ding , l gravano , n shivakumar",vldb,2000
1158,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000
1159,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998
1161,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000
1164,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000
1165,using schematically heterogeneous structures,r miller,sigmod conference,1998
1166,demonstration : enabling scalable online personalization on the web,"k dutta , a datta , d vandermeer , k ramamritham , h thomas",vldb,2000
1167,integration of heterogeneous databases without common domains using queries based on textual similarity,w cohen,sigmod conference,1998
1169,building scalable internet applications with oracle8i server,"j basu , j fernсndez , o peschansky",vldb,2000
1170,a 20/20 vision of the vldb-2020 ?,"s deen , a jhingran , s navathe , e neuhold , g wiederhold",vldb,2000
1171,random sampling for histogram construction : how much is enough ?,"s chaudhuri , r motwani , v narasayya",sigmod conference,1998
1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998
1175,memory management during run generation in external sorting,"p larson , g graefe",sigmod conference,1998
1176,nodose - a tool for semi-automatically extracting semi-structured data from text documents,b adelberg,sigmod conference,1998
1177,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m zaharioudakis",vldb,2000
1178,biodiversity informatics infrastructure : an information commons for the biodiversity community,"g cotter , b bauldock",vldb,2000
1179,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998
1180,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998
1181,a database platform for bioinformatics,s banerjee,vldb,2000
1183,data mining in the bioinformatics domain,s tsur,vldb,2000
1185,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000
1186,author index,,vldb,2000
1188,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000
1189,dtl 's dataspot : database exploration as easy as browsing the web,"s dar , g entin , s geva , e palmon",sigmod conference,1998
1190,efficient filtering of xml documents for selective dissemination of information,"m altinel , m franklin",vldb,2000
1191,amdb : an access method debugging tool,"m kornacker , m shah , j hellerstein",sigmod conference,1998
1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000
1193,free parallel data mining,"b li , d shasha",sigmod conference,1998
1194,dynamic maintenance of wavelet-based histograms,"y matias , j vitter , m wang",vldb,2000
1197,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication","b kemme , g alonso",vldb,2000
