COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Salvo Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	0
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL primaryName VAL Christoph Hildebrandt COL REL_SCORE VAL 	COL primaryName VAL Chris Hildebrandt COL REL_SCORE VAL 	1
COL primaryName VAL Ava Garder COL primaryProfession VAL sound_department-soundtrack-stunts COL REL_SCORE VAL 	COL primaryName VAL Bash Samman COL primaryProfession VAL editorial_department-editor-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Kuei-An Kan COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Daniele Anzellottiq COL primaryProfession VAL editor-cinematographer-producer COL REL_SCORE VAL 	COL primaryName VAL Thomas Cowan COL REL_SCORE VAL 	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	COL primaryName VAL G Benali COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Bojan Zogovic COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Bojan Zogovik COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	1
COL primaryName VAL Peter Riva COL primaryProfession VAL producer-writer-production_manager COL REL_SCORE VAL 	COL primaryName VAL Christoph Hildebrandt COL REL_SCORE VAL 	0
COL primaryName VAL Thomas Benski COL primaryProfession VAL producer-camera_department-executive COL REL_SCORE VAL 	COL primaryName VAL Pat Couvillers COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Martin Waetzold COL REL_SCORE VAL 	COL primaryName VAL Mart Waetzold COL primaryProfession VAL soundtrack COL REL_SCORE VAL 	1
COL primaryName VAL Inka Gogalova COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	1
COL primaryName VAL Matthew Rudgec COL primaryProfession VAL stunts-writer-actor COL REL_SCORE VAL 	COL primaryName VAL Vic Baker COL REL_SCORE VAL 	0
COL primaryName VAL Thomas Cowan COL REL_SCORE VAL 	COL primaryName VAL Peter Hudsonz COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL E F Torres COL primaryProfession VAL cinematographer-camera_department-director COL REL_SCORE VAL 	COL primaryName VAL Benedetto Lo Monaco COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	1
COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL REL_SCORE VAL 	COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL REL_SCORE VAL 	1
COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL REL_SCORE VAL 	COL primaryName VAL Rom Lytvinenko COL primaryProfession VAL writer COL REL_SCORE VAL 	0
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Garret Savage COL primaryProfession VAL editor-producer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Francisco Buencamino Jr COL primaryProfession VAL composer-music_department-soundtrack COL REL_SCORE VAL 	COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Jos de Cordova COL primaryProfession VAL actor-writer-assistant_director COL REL_SCORE VAL 	COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	COL primaryName VAL Mikayla Furny COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	0
COL primaryName VAL Houston Curtis COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	COL primaryName VAL H Curtis COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	1
COL primaryName VAL André Turpind COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Chris Hildebrandt COL REL_SCORE VAL 	0
COL primaryName VAL Snak COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Snake COL primaryProfession VAL composer COL REL_SCORE VAL 	1
COL primaryName VAL Branco Radkovic COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Branko RadakovicU COL primaryProfession VAL assistant_director-writer-editor COL REL_SCORE VAL 	1
COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	1
COL primaryName VAL Mirj Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	0
COL primaryName VAL Andy Osipov COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	COL primaryName VAL Rolf Berg COL primaryProfession VAL art_department COL REL_SCORE VAL 	0
COL primaryName VAL Nate Ruhland COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Eduardo Flores Torresl COL primaryProfession VAL casting_director-camera_department-director COL REL_SCORE VAL 	0
COL primaryName VAL Jon Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL John Chase COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Christoph Hildebrandt COL REL_SCORE VAL 	COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL REL_SCORE VAL 	0
COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	COL primaryName VAL Mirjana Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Andy Osipov COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	COL primaryName VAL Mike Cunliffe COL primaryProfession VAL director-editor-actor COL REL_SCORE VAL 	0
COL primaryName VAL B Lo Monaco COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Simon Beaufils COL primaryProfession VAL editorial_department-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Helder Faria COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL James Whitney COL primaryProfession VAL director-cinematographer-editor COL REL_SCORE VAL 	0
COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL REL_SCORE VAL 	COL primaryName VAL Bashar Samman COL primaryProfession VAL editorial_department-editor-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Peter Riva COL primaryProfession VAL producer-writer-production_manager COL REL_SCORE VAL 	COL primaryName VAL Peter Hudsonz COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL REL_SCORE VAL 	COL primaryName VAL Judith Czako COL primaryProfession VAL editor-script_department-actress COL REL_SCORE VAL 	0
COL primaryName VAL Chris Hildebrandt COL REL_SCORE VAL 	COL primaryName VAL Vladimir Subotic COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	0
COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL primaryName VAL J. Riddick COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	COL primaryName VAL Luc Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	1
COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	COL primaryName VAL Oscar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL J. Riddick COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Mirj Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Ralf Moeller COL primaryProfession VAL actor-producer COL REL_SCORE VAL 	COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL José Lorenzo Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL REL_SCORE VAL 	COL primaryName VAL J.L. Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL REL_SCORE VAL 	1
COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Vic Baker COL REL_SCORE VAL 	0
COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	COL primaryName VAL Megumi Ishi COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Peter Hudsonz COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Nik Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Vic Baker COL REL_SCORE VAL 	COL primaryName VAL Nick Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Joey Travolta COL primaryProfession VAL actor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Derek H Potts COL primaryProfession VAL actor-producer-writer COL REL_SCORE VAL 	0
COL primaryName VAL Mikayla Furny COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Naim Sutherlnd COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	0
COL primaryName VAL Snake COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Shrif Mounir COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Kat Kairoj COL primaryProfession VAL editorial_department COL REL_SCORE VAL 	COL primaryName VAL Srboljub Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Eloise Gent COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Mart Waetzold COL primaryProfession VAL soundtrack COL REL_SCORE VAL 	0
COL primaryName VAL Haley Oliver COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Merrdy Eastman COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Chas Fitzgerald COL primaryProfession VAL producer-writer COL REL_SCORE VAL 	COL primaryName VAL Joao Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	0
COL primaryName VAL Jon McCain COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL primaryName VAL Nathan Ruhlandy COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Rosie Day COL primaryProfession VAL actress-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Inka Gogalova COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Sophi Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Laurent Preyalek COL primaryProfession VAL location_management-writer-editor COL REL_SCORE VAL 	0
COL primaryName VAL L Clements COL primaryProfession VAL director-actress COL REL_SCORE VAL 	COL primaryName VAL Jonathan Pryce COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Jordan Canning COL primaryProfession VAL director-script_department-writer COL REL_SCORE VAL 	COL primaryName VAL Andy Gryazev COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	0
COL primaryName VAL André Turpind COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL primaryName VAL Daniele Anzellottiq COL primaryProfession VAL editor-cinematographer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Ben Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Martna Drager COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Dan Cipri COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jon Dunham COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL primaryName VAL Kat Kairoj COL primaryProfession VAL editorial_department COL REL_SCORE VAL 	COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	1
COL primaryName VAL James Weaver COL primaryProfession VAL producer-miscellaneous-director COL REL_SCORE VAL 	COL primaryName VAL Andrew Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Der Potts COL primaryProfession VAL location_management-producer-writer COL REL_SCORE VAL 	COL primaryName VAL Derek H Potts COL primaryProfession VAL actor-producer-writer COL REL_SCORE VAL 	1
COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL REL_SCORE VAL 	COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Oscar Kaszynski COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Jeff Boehm COL primaryProfession VAL visual_effects-writer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL primaryName VAL D Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	1
COL primaryName VAL Bashar Samman COL primaryProfession VAL editorial_department-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Tom Lodewyck COL primaryProfession VAL actor-producer-assistant_director COL REL_SCORE VAL 	0
COL primaryName VAL Judith Czako COL primaryProfession VAL editor-script_department-actress COL REL_SCORE VAL 	COL primaryName VAL R Roberts COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL primaryName VAL Branco Radkovic COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL primaryName VAL G Savage COL primaryProfession VAL executive-producer-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Garret Savage COL primaryProfession VAL editor-producer-editorial_department COL REL_SCORE VAL 	1
COL primaryName VAL Lisa LeemanC COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Lise Lehman COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL João Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Nathan Ruhlandy COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Simon Beaufils COL primaryProfession VAL editorial_department-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL REL_SCORE VAL 	COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Srboljub Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Marc Barbieri COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL primaryName VAL Eloise Gent COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Eloïse Genet COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Alex Bell COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Rob Coulonge COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Antonis Katsaris COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL A Katsaris COL primaryProfession VAL art_department COL REL_SCORE VAL 	1
COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL David Cirri COL REL_SCORE VAL 	0
COL primaryName VAL Ryuji NoharaM COL primaryProfession VAL script_department COL REL_SCORE VAL 	COL primaryName VAL Gábor Marosi COL primaryProfession VAL cinematographer-camera_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Gil Lopez COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL A Katsaris COL primaryProfession VAL art_department COL REL_SCORE VAL 	COL primaryName VAL Dave Scott COL REL_SCORE VAL 	0
COL primaryName VAL Gust Galvao COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Nathan Ruhlandy COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Mikayla Furny COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL primaryName VAL André Turpind COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL REL_SCORE VAL 	COL primaryName VAL Chas Fitzgerald COL primaryProfession VAL producer-writer COL REL_SCORE VAL 	1
COL primaryName VAL Helder Faria COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Helder Faria COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Mat Stocchino COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	COL primaryName VAL Matteo Stocchino COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	1
COL primaryName VAL Miklos Kapacsy COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Miklós Kapácsy COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Daniele Ciprì COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Sophie Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Benjamin Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Nathan Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL S Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Rosie Day COL primaryProfession VAL actress-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL R Roberts COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Srboljub Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Victor BakerU COL primaryProfession VAL manager COL REL_SCORE VAL 	COL primaryName VAL Joey Travolta COL primaryProfession VAL actor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL Mino Carta COL REL_SCORE VAL 	COL primaryName VAL L Clements COL primaryProfession VAL director-actress COL REL_SCORE VAL 	0
COL primaryName VAL Alfred Hitchcock COL primaryProfession VAL director-producer-actor COL REL_SCORE VAL 	COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	0
COL primaryName VAL Tom Cowan COL REL_SCORE VAL 	COL primaryName VAL Thomas Cowan COL REL_SCORE VAL 	1
COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	COL primaryName VAL Lorenzo Levrini COL primaryProfession VAL cinematographer-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Merridy Eastman COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	0
COL primaryName VAL Srboljub Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Srb Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Daniel Anzelotti COL primaryProfession VAL camera_department-cinematographer-producer COL REL_SCORE VAL 	COL primaryName VAL Andy Halliwel COL primaryProfession VAL actor-composer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Matthew F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	1
COL primaryName VAL Alex Bell COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Tim Vine COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	0
COL primaryName VAL Mike Lisk COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL primaryName VAL Luc Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Stylianos Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Luc Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Belen Fabra COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Hry Baker COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Bashar Samman COL primaryProfession VAL editorial_department-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Bash Samman COL primaryProfession VAL editorial_department-editor-camera_department COL REL_SCORE VAL 	1
COL primaryName VAL Helder Faria COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Derek H Potts COL primaryProfession VAL actor-producer-writer COL REL_SCORE VAL 	0
COL primaryName VAL U Arinze COL primaryProfession VAL art_department-producer-actor COL REL_SCORE VAL 	COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Ruf Graham COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Ruf Graham COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL And Matthias COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Alex Bell COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Nik Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Nick Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL André Turpind COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Bernardo de la Mora COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Benjamin Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL B Lo Monaco COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Miklos Kapacsy COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL S Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Stylianos Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	1
COL primaryName VAL David Cirri COL REL_SCORE VAL 	COL primaryName VAL Davide Cirri COL REL_SCORE VAL 	1
COL primaryName VAL Christopher Shepherd COL primaryProfession VAL director-writer-animation_department COL REL_SCORE VAL 	COL primaryName VAL Simon Beaufils COL primaryProfession VAL editorial_department-camera_department COL REL_SCORE VAL 	0
COL primaryName VAL Faisal COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	COL primaryName VAL Rob Coulonge COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Jordan Canning COL primaryProfession VAL director-script_department-writer COL REL_SCORE VAL 	COL primaryName VAL Andrew Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Gust Galvao COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Nick Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Nick B Walters COL primaryProfession VAL camera_department-cinematographer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Miriam Cutler COL primaryProfession VAL composer-soundtrack-music_department COL REL_SCORE VAL 	COL primaryName VAL Chris Hildebrandt COL REL_SCORE VAL 	0
COL primaryName VAL Robby Rotfeld COL primaryProfession VAL music_department-editor COL REL_SCORE VAL 	COL primaryName VAL Rob Rotfeld COL primaryProfession VAL music_department-editor COL REL_SCORE VAL 	1
COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Lise Lehman COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jonathan Pryce COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	COL primaryName VAL Nate Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Alfred Hitchcock COL primaryProfession VAL director-producer-actor COL REL_SCORE VAL 	COL primaryName VAL Inka Gogálová COL primaryProfession VAL special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Antonis Katsaris COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jo Travolta COL primaryProfession VAL actor-producer-director COL REL_SCORE VAL 	COL primaryName VAL Ana B d Cordova COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Mat Stocchino COL primaryProfession VAL set_decorator-music_department COL REL_SCORE VAL 	COL primaryName VAL Mat Stocchino COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	1
COL primaryName VAL André Turpind COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	1
