COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Asan Kirkabayevq COL primaryProfession VAL director-composer-sound_department COL id VAL nm21967102	COL primaryName VAL Kirkabayev Asan COL primaryProfession VAL actor-cose-rsound_department COL id VAL nm3750752	1
COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	COL primaryName VAL Nelosn COL primaryProfession VAL  COL id VAL nm21957900	0
COL primaryName VAL  COL primaryProfession VAL edito-rmake_up_department COL id VAL nm21959907	COL primaryName VAL Jeffrey Horner COL primaryProfession VAL  COL id VAL nm2415692	1
COL primaryName VAL  COL primaryProfession VAL ciatographer-cam_department COL id VAL nm1361892	COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm4422429	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21962011	COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21956944	COL primaryName VAL Martijn Schinkel COL primaryProfession VAL director-writer-editor COL id VAL nm21964073	0
COL primaryName VAL Suzanne Brackenr COL primaryProfession VAL actress COL id VAL nm21956408	COL primaryName VAL  COL primaryProfession VAL writer-script_department-director COL id VAL nm0093799	0
COL primaryName VAL Judith Chemla_ COL primaryProfession VAL actress COL id VAL nm21957296	COL primaryName VAL Segrio Benvenuot COL primaryProfession VAL writer-assistant_director COL id VAL nm0073072	0
COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL id VAL nm7462851	COL primaryName VAL aRdac COL primaryProfession VAL production_manager-writer COL id VAL nm1082169	0
COL primaryName VAL Andrew Flanaganx COL primaryProfession VAL actor-visual_effects-assistant_director COL id VAL nm21955553	COL primaryName VAL Greta Gilles COL primaryProfession VAL producer COL id VAL nm6406173	0
COL primaryName VAL Juan Pablo García COL primaryProfession VAL producer-actor COL id VAL nm5515903	COL primaryName VAL  COL primaryProfession VAL producertor COL id VAL nm21962288	1
COL primaryName VAL Ron RussellU COL primaryProfession VAL  COL id VAL nm21964170	COL primaryName VAL Snake COL primaryProfession VAL poser COL id VAL nm21958214	0
COL primaryName VAL Dewey AllenQ COL primaryProfession VAL assistant-director-writer COL id VAL nm21959906	COL primaryName VAL Chris Perry COL primaryProfession VAL director-writer-producer COL id VAL nm0003255	0
COL primaryName VAL Lisa Aracro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm21955564	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL id VAL nm21959479	0
COL primaryName VAL Patrick Cohen COL primaryProfession VAL  COL id VAL nm21956662	COL primaryName VAL Patrick Cohen COL primaryProfession VAL actor-producer COL id VAL nm1783302	1
COL primaryName VAL Sean Patrick Flanery COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm0001218	COL primaryName VAL Thomas Benski COL primaryProfession VAL producer-camera_department-executive COL id VAL nm1964434	0
COL primaryName VAL Tan COL primaryProfession VAL writer-cator COL id VAL nm0848826	COL primaryName VAL Nancy Reagan COL primaryProfession VAL acss COL id VAL nm0004864	0
COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm21964172	COL primaryName VAL  COL primaryProfession VAL director-writere-ditor COL id VAL nm2429626	0
COL primaryName VAL  COL primaryProfession VAL actor-director-cinematograhper COL id VAL nm21959214	COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL id VAL nm21964862	0
COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	COL primaryName VAL Peter Hudson COL primaryProfession VAL  COL id VAL nm0399940	0
COL primaryName VAL Matt COL primaryProfession VAL porducer-director-cinematographer COL id VAL nm21967837	COL primaryName VAL Matt Day COL primaryProfession VAL producer-director-cinematographer COL id VAL nm5119271	1
COL primaryName VAL Martijn Schinkel COL primaryProfession VAL director-writer-editor COL id VAL nm21964073	COL primaryName VAL  COL primaryProfession VAL director-writere-ditor COL id VAL nm2429626	1
COL primaryName VAL Giampaolo Chiti COL primaryProfession VAL composer COL id VAL nm0158322	COL primaryName VAL Chiti Giampaolo COL primaryProfession VAL composer COL id VAL nm21958726	1
COL primaryName VAL William Nayeri COL primaryProfession VAL composer COL id VAL nm11482354	COL primaryName VAL  COL primaryProfession VAL director-producer-writer COL id VAL nm21966194	0
COL primaryName VAL Jewelia COL primaryProfession VAL actress COL id VAL nm2677223	COL primaryName VAL Shizumi Manale\\ COL primaryProfession VAL art_department COL id VAL nm21958488	0
COL primaryName VAL Benoît Graffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957457	COL primaryName VAL ByungJoon Lee COL primaryProfession VAL actor COL id VAL nm21965891	0
COL primaryName VAL Peter Hudson COL primaryProfession VAL  COL id VAL nm0399940	COL primaryName VAL  COL primaryProfession VAL writer COL id VAL nm4928604	0
COL primaryName VAL KueiAn Kan COL primaryProfession VAL actor COL id VAL nm21960579	COL primaryName VAL KueiAn Kan COL primaryProfession VAL actor COL id VAL nm8979816	1
COL primaryName VAL Will Greenberg COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm1435603	COL primaryName VAL Andy Chworowsky COL primaryProfession VAL actor COL id VAL nm1175196	0
COL primaryName VAL Kenny Rogers COL primaryProfession VAL  COL id VAL nm0737006	COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	0
COL primaryName VAL Daniel BrnoksF COL primaryProfession VAL production_department-camera_department COL id VAL nm21964697	COL primaryName VAL  COL primaryProfession VAL actor-director-wirter COL id VAL nm6536935	0
COL primaryName VAL Felipe LeÃÂ³n GonzÃÂ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm1663168	COL primaryName VAL Phillip Sacramento COL primaryProfession VAL actor COL id VAL nm21956942	0
COL primaryName VAL Iván WyszogrodP COL primaryProfession VAL actress-music_department-sounepartment COL id VAL nm21961095	COL primaryName VAL Wyszogrod COL primaryProfession VAL composer-music_department-sound_department COL id VAL nm0944158	1
COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm1097158	COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	0
COL primaryName VAL Dave Shueya COL primaryProfession VAL actor-make_up_department COL id VAL nm21961601	COL primaryName VAL  COL primaryProfession VAL actor-make_up_department COL id VAL nm9056025	1
COL primaryName VAL  COL primaryProfession VAL special_effects COL id VAL nm21968963	COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm21955275	0
COL primaryName VAL Aysan Hadad COL id VAL nm9614890	COL primaryName VAL Aysan Hadad COL id VAL nm21957044	1
COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm1473037	COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL id VAL nm21963062	0
COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm5277981	COL primaryName VAL Marc COL primaryProfession VAL producer-actor-production_manager COL id VAL nm0059500	0
COL primaryName VAL Rodrigo Gudiño COL primaryProfession VAL director-producer-writer COL id VAL nm21966191	COL primaryName VAL  COL primaryProfession VAL director-producer-writer COL id VAL nm21966194	1
COL primaryName VAL Naim Sutherland COL primaryProfession VAL  COL id VAL nm2317243	COL primaryName VAL Anderson COL primaryProfession VAL actor COL id VAL nm4206354	0
COL primaryName VAL Tarachand Barjatya COL primaryProfession VAL producer COL id VAL nm0054745	COL primaryName VAL John COL primaryProfession VAL actor-writer COL id VAL nm21955658	0
COL primaryName VAL Garth Sara COL primaryProfession VAL camera_department-cineamtographer-miscaneous COL id VAL nm5182157	COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm1872054	0
COL primaryName VAL Anne Marie Aksell COL primaryProfession VAL acterss COL id VAL nm2970840	COL primaryName VAL  COL primaryProfession VAL acterss COL id VAL nm0511873	0
COL primaryName VAL Kirk Hazen COL primaryProfession VAL composer-actor-writer COL id VAL nm21964838	COL primaryName VAL Martijn Schinkel COL primaryProfession VAL director-writer-editor COL id VAL nm21964073	0
COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm1910737	COL primaryName VAL Shizumi Manlae COL primaryProfession VAL pucer COL id VAL nm21958487	0
COL primaryName VAL Peter IsraelsonI COL primaryProfession VAL production_department-writer COL id VAL nm21965599	COL primaryName VAL Craig Charles COL primaryProfession VAL actor-soundtrack-writer COL id VAL nm21965896	0
COL primaryName VAL  COL primaryProfession VAL edito-rmake_up_department COL id VAL nm21959907	COL primaryName VAL Vittorio Emanuele Propizio COL primaryProfession VAL actor COL id VAL nm2644801	0
COL primaryName VAL Riley Chamberlin COL primaryProfession VAL actor COL id VAL nm21967254	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	1
COL primaryName VAL Padernal Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm0655644	COL primaryName VAL Mindy Byram COL primaryProfession VAL actress COL id VAL nm2133478	0
COL primaryName VAL Mouna Abbassy COL primaryProfession VAL  COL id VAL nm3893743	COL primaryName VAL Faisalu COL primaryProfession VAL production_designer COL id VAL nm21957873	0
COL primaryName VAL Danielle DePalmaV COL primaryProfession VAL producer-miscellaneous-executive COL id VAL nm21956027	COL primaryName VAL Christopher Bryant Tuckerd COL primaryProfession VAL director-actor-writer COL id VAL nm21966708	0
COL primaryName VAL Calef Henri COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0129830	COL primaryName VAL Michael Lisk COL primaryProfession VAL actor-writre COL id VAL nm4342062	0
COL primaryName VAL Ron RussellU COL primaryProfession VAL  COL id VAL nm21964170	COL primaryName VAL Vojtech Havel COL primaryProfession VAL composer COL id VAL nm21956231	0
COL primaryName VAL Tony Corella COL primaryProfession VAL proer-editor-director COL id VAL nm2014777	COL primaryName VAL José Lorenzo Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL id VAL nm3260797	0
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm4422429	COL primaryName VAL Riley Chamberlin COL primaryProfession VAL actor COL id VAL nm21967254	0
COL primaryName VAL Murray BurnsD COL primaryProfession VAL electrical_department-soundtrack-writer COL id VAL nm21961906	COL primaryName VAL Martina Dräger COL primaryProfession VAL actress COL id VAL nm1785170	0
COL primaryName VAL Rodne yBeddal COL primaryProfession VAL  COL id VAL nm0065965	COL primaryName VAL Jason COL primaryProfession VAL executive-comer-soundtrack COL id VAL nm21963034	0
COL primaryName VAL Akos Farkas COL primaryProfession VAL cinematographer-camera_department COL id VAL nm0267545	COL primaryName VAL Akos Farkasb COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21957960	1
COL primaryName VAL  COL primaryProfession VAL special_effects COL id VAL nm21968963	COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm1097158	1
COL primaryName VAL Erin Anne MacDonald COL primaryProfession VAL actress-costume_department-producer COL id VAL nm4944666	COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	0
COL primaryName VAL Marilyn Joi COL primaryProfession VAL actress-costume_department COL id VAL nm0426973	COL primaryName VAL Aysan Hadad COL id VAL nm9614890	0
COL primaryName VAL Laurent Brandenbourger COL primaryProfession VAL writer-director COL id VAL nm0104589	COL primaryName VAL  COL primaryProfession VAL writer-actor COL id VAL nm0625744	0
COL primaryName VAL Lisa Aracro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm21955564	COL primaryName VAL Alex Lotz COL primaryProfession VAL director-editor-producer COL id VAL nm6856708	0
COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	COL primaryName VAL Hiroshi Kamiya COL primaryProfession VAL actor-soundtrack COL id VAL nm21963474	0
COL primaryName VAL Javi Frutos COL primaryProfession VAL editor-editorial_department COL id VAL nm2158839	COL primaryName VAL Reza Chabokroou COL primaryProfession VAL editor COL id VAL nm21960051	0
COL primaryName VAL Suzanne Bracken COL primaryProfession VAL actress COL id VAL nm3199111	COL primaryName VAL James Cruzer COL primaryProfession VAL actor-director-producer COL id VAL nm21967253	0
COL primaryName VAL Agustín Lara Alvarado COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm0487873	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21961391	0
COL primaryName VAL  COL primaryProfession VAL composer-music_department-sdtrack COL id VAL nm21957959	COL primaryName VAL Akos Farkasb COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21957960	0
COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL visual_effects-writer-producer COL id VAL nm21963447	COL primaryName VAL Lucía PuenzoJ COL primaryProfession VAL assistant-director-producer COL id VAL nm21965584	0
COL primaryName VAL  COL primaryProfession VAL actor-make_up_department COL id VAL nm9056025	COL primaryName VAL  COL primaryProfession VAL editor-actress-editorial_department COL id VAL nm21963449	0
COL primaryName VAL Anrdew COL primaryProfession VAL  COL id VAL nm21969508	COL primaryName VAL  COL primaryProfession VAL special_effects COL id VAL nm21968963	0
COL primaryName VAL Lisa Arcaroz COL primaryProfession VAL production_designer-casting_department-casting_director COL id VAL nm21955567	COL primaryName VAL Lisa Arcaro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm4932549	1
COL primaryName VAL ByungJoon Lee COL primaryProfession VAL  COL id VAL nm2293535	COL primaryName VAL Aysan Hadad COL id VAL nm9614890	0
COL primaryName VAL Marie Elinem COL primaryProfession VAL actress COL id VAL nm21967255	COL primaryName VAL Marie Eline COL primaryProfession VAL actress COL id VAL nm0253621	1
COL primaryName VAL ByungJoon Lee COL primaryProfession VAL actor COL id VAL nm21965891	COL primaryName VAL ByungJoon Lee COL primaryProfession VAL  COL id VAL nm2293535	1
COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL id VAL nm7462851	COL primaryName VAL  COL primaryProfession VAL sound_department-director-cinematographer COL id VAL nm21959216	1
COL primaryName VAL D Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm4221562	COL primaryName VAL D Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966424	1
COL primaryName VAL Bonnie Piesse COL primaryProfession VAL actress-soundtrack-compsoer COL id VAL nm21956629	COL primaryName VAL Anu Valia COL primaryProfession VAL producer-miscellaneous-actress COL id VAL nm21967838	0
COL primaryName VAL Fereshteh Taerpoor COL primaryProfession VAL producer-writer-production_manager COL id VAL nm2201887	COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm1097158	0
COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm0445605	COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm21959278	0
COL primaryName VAL Will Greenberg COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm1435603	COL primaryName VAL Yôko Tsukasa\\ COL primaryProfession VAL assistant_director COL id VAL nm21964979	0
COL primaryName VAL Axel Skovdal RoelofsQ COL primaryProfession VAL legal-editorial_department COL id VAL nm21969585	COL primaryName VAL Fereshteh Taerpoor COL primaryProfession VAL  COL id VAL nm21957042	0
COL primaryName VAL Randall Moser COL primaryProfession VAL actor-director-writer COL id VAL nm5313214	COL primaryName VAL Will LP\\ COL primaryProfession VAL actor-cinematograp-editor COL id VAL nm21966709	0
COL primaryName VAL  COL primaryProfession VAL wrr COL id VAL nm0152157	COL primaryName VAL Fabio Nataleq COL primaryProfession VAL  COL id VAL nm21959950	0
COL primaryName VAL Mary Jo Godges COL primaryProfession VAL director-producer-composer COL id VAL nm2180403	COL primaryName VAL Faisalu COL primaryProfession VAL production_designer COL id VAL nm21957873	0
COL primaryName VAL Renate Schubert COL primaryProfession VAL ress COL id VAL nm0775826	COL primaryName VAL Renate Schubert COL primaryProfession VAL actress COL id VAL nm21957948	1
COL primaryName VAL Hiroshi Kamiya COL primaryProfession VAL actor-soundtrcak COL id VAL nm0436778	COL primaryName VAL Martina Dräger COL primaryProfession VAL actress COL id VAL nm21969386	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL production_manager COL id VAL nm21961600	COL primaryName VAL Mathias Winumb COL primaryProfession VAL composer-sound_department COL id VAL nm21956943	0
COL primaryName VAL Pedro Garcíaj COL primaryProfession VAL casting_department COL id VAL nm21956080	COL primaryName VAL Pedro García COL primaryProfession VAL acotr COL id VAL nm1537818	1
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm21956263	COL primaryName VAL Kirk Hazen COL primaryProfession VAL composer-actor-writer COL id VAL nm21964838	0
COL primaryName VAL  COL primaryProfession VAL director-producer-writer COL id VAL nm21966194	COL primaryName VAL Lydia Bouchard COL primaryProfession VAL actress COL id VAL nm21969722	0
COL primaryName VAL Wera Cleveq COL primaryProfession VAL ediotr COL id VAL nm21958489	COL primaryName VAL Jana Bokova COL primaryProfession VAL director-writer-actress COL id VAL nm0092607	0
COL primaryName VAL Matthew Ryan Fischer COL primaryProfession VAL writer COL id VAL nm3227459	COL primaryName VAL Coppens Gerda COL primaryProfession VAL ducer COL id VAL nm3424706	0
COL primaryName VAL Hugh Harman COL primaryProfession VAL producer-director-writer COL id VAL nm21963770	COL primaryName VAL Marc Baryg COL primaryProfession VAL producer-actor-production_manager COL id VAL nm21965043	0
COL primaryName VAL Jana Bokova COL primaryProfession VAL director-writer-actress COL id VAL nm0092607	COL primaryName VAL Jana BokovaL COL primaryProfession VAL cinematographer-writer-actress COL id VAL nm21959452	1
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm21956630	COL primaryName VAL Sai Paranjapeg COL primaryProfession VAL director-writer-music_department COL id VAL nm21963296	0
COL primaryName VAL Romano Reggiani COL primaryProfession VAL ac-director-writer COL id VAL nm21961073	COL primaryName VAL Silas iMami COL primaryProfession VAL writer-director-music_department COL id VAL nm8341271	0
COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm4462830	COL primaryName VAL Matt COL primaryProfession VAL porducer-director-cinematographer COL id VAL nm21967837	0
COL primaryName VAL Elaine Tysonz COL primaryProfession VAL transportation_department COL id VAL nm21956803	COL primaryName VAL  COL primaryProfession VAL director-editor-producer COL id VAL nm21958358	0
COL primaryName VAL  COL primaryProfession VAL composer-music_department-sdtrack COL id VAL nm21957959	COL primaryName VAL Daniel BrnoksF COL primaryProfession VAL production_department-camera_department COL id VAL nm21964697	0
COL primaryName VAL Dwier Brown COL primaryProfession VAL actor COL id VAL nm21958240	COL primaryName VAL Dwier Brown COL primaryProfession VAL actor COL id VAL nm0113474	1
COL primaryName VAL Aitzol Aramaio COL primaryProfession VAL director-writer COL id VAL nm1568630	COL primaryName VAL Aitzol Aramaio COL primaryProfession VAL director-writer COL id VAL nm21960559	1
COL primaryName VAL McCarthy Jenny COL primaryProfession VAL actress-producer-writer COL id VAL nm21960541	COL primaryName VAL Jenny McCarthy COL primaryProfession VAL actress-producer-writer COL id VAL nm0000189	1
COL primaryName VAL Matt COL primaryProfession VAL porducer-director-cinematographer COL id VAL nm21967837	COL primaryName VAL Marta Aura COL primaryProfession VAL acterss COL id VAL nm21960359	0
COL primaryName VAL Leona Cavalli COL primaryProfession VAL set_decorator COL id VAL nm21968277	COL primaryName VAL Ricky Rebel COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm0324100	0
COL primaryName VAL Martina Dräger COL primaryProfession VAL actress COL id VAL nm21969386	COL primaryName VAL Alec Soth COL primaryProfession VAL pucer COL id VAL nm21961373	0
COL primaryName VAL Afshin Hashemi COL primaryProfession VAL actor-director-editor COL id VAL nm4159008	COL primaryName VAL Aitzol Aramaio COL primaryProfession VAL director-writer COL id VAL nm1568630	0
COL primaryName VAL  COL primaryProfession VAL composer-music_department-sdtrack COL id VAL nm21957959	COL primaryName VAL Oskar Kaszynski COL primaryProfession VAL actor-director-writer COL id VAL nm1856741	0
COL primaryName VAL Jana BokovaL COL primaryProfession VAL cinematographer-writer-actress COL id VAL nm21959452	COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL visual_effects-writer-producer COL id VAL nm21963447	0
COL primaryName VAL Hani Shnudah COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm1507078	COL primaryName VAL Pablo Javier Gómez COL primaryProfession VAL cinematographer-camera_department-director COL id VAL nm0351222	0
COL primaryName VAL Mouna AbbassyY COL primaryProfession VAL costume_designer-miscellaneous COL id VAL nm21959108	COL primaryName VAL Mouna Abbassy COL primaryProfession VAL  COL id VAL nm3893743	1
COL primaryName VAL Chris Perry COL primaryProfession VAL director-writer-producer COL id VAL nm0003255	COL primaryName VAL  COL primaryProfession VAL composer-soundtrack-music_department COL id VAL nm0193948	0
COL primaryName VAL Hani Shnudah COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm21962012	COL primaryName VAL Hani Shnudah COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm1507078	1
COL primaryName VAL Romano Reggiani COL primaryProfession VAL ac-director-writer COL id VAL nm21961073	COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	0
COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm21969384	COL primaryName VAL Ravindra Jain COL primaryProfession VAL compr-music_department-soundtrack COL id VAL nm0415838	0
COL primaryName VAL Ron RussellU COL primaryProfession VAL  COL id VAL nm21964170	COL primaryName VAL Ron Russell COL primaryProfession VAL producer-actor-director COL id VAL nm5688132	1
COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL id VAL nm2645127	COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	0
COL primaryName VAL Chasre COL primaryProfession VAL actor COL id VAL nm21969561	COL primaryName VAL Marrianne Nungo COL primaryProfession VAL actress COL id VAL nm9577614	0
COL primaryName VAL Benedict Andrews COL primaryProfession VAL director COL id VAL nm4970700	COL primaryName VAL Benedict Andrewsp COL primaryProfession VAL casting_department COL id VAL nm21956742	1
COL primaryName VAL Phillip Sacramento COL primaryProfession VAL actor COL id VAL nm21956942	COL primaryName VAL  COL primaryProfession VAL actor-make_up_department COL id VAL nm9056025	0
COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	COL primaryName VAL Javi FrutosN COL primaryProfession VAL  COL id VAL nm21966630	0
COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	COL primaryName VAL Marta Aura COL primaryProfession VAL actress COL id VAL nm0042144	0
COL primaryName VAL Mouna AbbassyY COL primaryProfession VAL costume_designer-miscellaneous COL id VAL nm21959108	COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm21958221	0
COL primaryName VAL Giampaolo Chiti COL primaryProfession VAL composer COL id VAL nm0158322	COL primaryName VAL Jane Seymour COL primaryProfession VAL actress-producer-soundtrack COL id VAL nm0005412	0
COL primaryName VAL  COL primaryProfession VAL art_department-director-writer COL id VAL nm21959277	COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm21969076	0
COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL id VAL nm2762552	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21959477	0
COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL  COL primaryProfession VAL writer COL id VAL nm6857405	1
COL primaryName VAL Shizumi Manlae COL primaryProfession VAL pucer COL id VAL nm21958487	COL primaryName VAL Robyn S Clark COL primaryProfession VAL actress-writer COL id VAL nm3399083	0
COL primaryName VAL Antonio PardoS COL primaryProfession VAL make_up_department-cinematographer-writer COL id VAL nm21963324	COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	0
COL primaryName VAL Chiti Giampaolo COL primaryProfession VAL composer COL id VAL nm21958726	COL primaryName VAL Henry Deutscmheister COL primaryProfession VAL producer-production_manager COL id VAL nm21962523	0
COL primaryName VAL Nicolas Przygoda COL primaryProfession VAL costume_department COL id VAL nm21957050	COL primaryName VAL Kirk Hazen COL primaryProfession VAL composer-actor-writer COL id VAL nm21964838	0
COL primaryName VAL WhalinO Justin COL primaryProfession VAL at COL id VAL nm21965641	COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	0
COL primaryName VAL Robert Raymond COL primaryProfession VAL producer COL id VAL nm0713357	COL primaryName VAL Will LP\\ COL primaryProfession VAL actor-cinematograp-editor COL id VAL nm21966709	0
COL primaryName VAL Tolepbergen Baisakalov COL primaryProfession VAL actor COL id VAL nm3051714	COL primaryName VAL Don Carmody COL primaryProfession VAL producer-micsellaneous-production_manager COL id VAL nm21961562	0
COL primaryName VAL D Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm4221562	COL primaryName VAL Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966421	1
COL primaryName VAL Lore ReyesS COL primaryProfession VAL director-asisstant_director-writer COL id VAL nm21955510	COL primaryName VAL Reyes COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0721342	1
COL primaryName VAL Kenny Rogers COL primaryProfession VAL soundtrack-actor-writer COL id VAL nm21957725	COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	0
COL primaryName VAL John COL primaryProfession VAL actor-writer COL id VAL nm21955658	COL primaryName VAL McCain COL primaryProfession VAL actor-writer COL id VAL nm0564587	1
COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	COL primaryName VAL Mayr FrymireZ COL primaryProfession VAL director-assistant_director-production_manager COL id VAL nm21966130	0
COL primaryName VAL Hatice Kalit COL primaryProfession VAL actress COL id VAL nm21968418	COL primaryName VAL aHtice Kalit COL primaryProfession VAL actress COL id VAL nm7946130	1
COL primaryName VAL Gary PorterK COL primaryProfession VAL casting_director COL id VAL nm21955659	COL primaryName VAL The Crystal Method COL primaryProfession VAL soundtrack-music_department-compr COL id VAL nm21969075	0
COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm21957294	COL primaryName VAL Iván WyszogrodP COL primaryProfession VAL actress-music_department-sounepartment COL id VAL nm21961095	0
COL primaryName VAL Vicky Neal L COL primaryProfession VAL writer-miscellaneous COL id VAL nm2455665	COL primaryName VAL Marie Colomb COL primaryProfession VAL aess COL id VAL nm7774893	0
COL primaryName VAL Lisa Arcaroz COL primaryProfession VAL production_designer-casting_department-casting_director COL id VAL nm21955567	COL primaryName VAL Lisa Aracro COL primaryProfession VAL actress-casting_department-casting_director COL id VAL nm21955564	1
COL primaryName VAL Shizumi Manale COL primaryProfession VAL producer COL id VAL nm5363761	COL primaryName VAL Shizumi Manlae COL primaryProfession VAL pucer COL id VAL nm21958487	1
COL primaryName VAL Tom Scharplingl COL primaryProfession VAL special_effects-actor-writer COL id VAL nm21961855	COL primaryName VAL Tom COL primaryProfession VAL producer-actor-writer COL id VAL nm1376372	1
COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL id VAL nm21963062	COL primaryName VAL Seyed Jala lDehghaniAshkezarij COL primaryProfession VAL  COL id VAL nm21964102	0
COL primaryName VAL Vojtech Havel COL primaryProfession VAL composer COL id VAL nm21956231	COL primaryName VAL oVjtech Havel COL primaryProfession VAL composer COL id VAL nm0369729	1
COL primaryName VAL Fernando Bonassi COL primaryProfession VAL writscript_department-director COL id VAL nm21968278	COL primaryName VAL Fernando Bonassie COL primaryProfession VAL costume_department-script_department-director COL id VAL nm21968275	1
