COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	1
COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [AREA_SCORE] VAL 	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [AREA_SCORE] VAL 	0
COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [AREA_SCORE] VAL 	COL name VAL C COL ended VAL f COL id VAL l1373 COL [AREA_SCORE] VAL 	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426 COL [AREA_SCORE] VAL 	0
COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [AREA_SCORE] VAL 	COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [AREA_SCORE] VAL 	COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [AREA_SCORE] VAL 	0
COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [AREA_SCORE] VAL 	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [AREA_SCORE] VAL 	1
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	0
COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [AREA_SCORE] VAL 	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1133 COL [AREA_SCORE] VAL 	1
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [AREA_SCORE] VAL 	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [AREA_SCORE] VAL 	1
COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [AREA_SCORE] VAL 	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [AREA_SCORE] VAL 	0
COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736 COL [AREA_SCORE] VAL 	COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [AREA_SCORE] VAL 	0
COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [AREA_SCORE] VAL 	0
COL name VAL Diplomat Records COL ended VAL f COL id VAL l957 COL [AREA_SCORE] VAL 	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476 COL [AREA_SCORE] VAL 	0
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [AREA_SCORE] VAL 	0
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [AREA_SCORE] VAL 	COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	0
COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303 COL [AREA_SCORE] VAL 	0
COL name VAL SP COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [AREA_SCORE] VAL 	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [AREA_SCORE] VAL 	1
COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [AREA_SCORE] VAL 	COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [AREA_SCORE] VAL 	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [AREA_SCORE] VAL 	1
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [AREA_SCORE] VAL 	0
COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	0
COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [AREA_SCORE] VAL 	1
COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [AREA_SCORE] VAL 	1
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [AREA_SCORE] VAL 	0
COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [AREA_SCORE] VAL 	COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [AREA_SCORE] VAL 	0
COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [AREA_SCORE] VAL 	0
COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [AREA_SCORE] VAL 	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772 COL [AREA_SCORE] VAL 	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [AREA_SCORE] VAL 	0
COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [AREA_SCORE] VAL 	0
COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [AREA_SCORE] VAL 	COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	1
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [AREA_SCORE] VAL 	COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [AREA_SCORE] VAL 	0
COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [AREA_SCORE] VAL 	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [AREA_SCORE] VAL 	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [AREA_SCORE] VAL 	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [AREA_SCORE] VAL 	1
COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [AREA_SCORE] VAL 	0
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [AREA_SCORE] VAL 	COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309 COL [AREA_SCORE] VAL 	0
COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772 COL [AREA_SCORE] VAL 	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [AREA_SCORE] VAL 	COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888 COL [AREA_SCORE] VAL 	1
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [AREA_SCORE] VAL 	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [AREA_SCORE] VAL 	0
COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [AREA_SCORE] VAL 	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [AREA_SCORE] VAL 	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [AREA_SCORE] VAL 	1
COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460 COL [AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [AREA_SCORE] VAL 	COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [AREA_SCORE] VAL 	COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [AREA_SCORE] VAL 	1
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	0
COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [AREA_SCORE] VAL 	0
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [AREA_SCORE] VAL 	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476 COL [AREA_SCORE] VAL 	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [AREA_SCORE] VAL 	0
COL name VAL Diplomat Records COL ended VAL f COL id VAL l957 COL [AREA_SCORE] VAL 	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	0
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [AREA_SCORE] VAL 	0
COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817 COL [AREA_SCORE] VAL 	COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [AREA_SCORE] VAL 	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [AREA_SCORE] VAL 	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	1
COL name VAL deja vu productions COL ended VAL f COL id VAL l699 COL [AREA_SCORE] VAL 	COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [AREA_SCORE] VAL 	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [AREA_SCORE] VAL 	0
COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [AREA_SCORE] VAL 	COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418 COL [AREA_SCORE] VAL 	0
COL name VAL Indecibels COL ended VAL f COL id VAL l288 COL [AREA_SCORE] VAL 	COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [AREA_SCORE] VAL 	0
COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [AREA_SCORE] VAL 	COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [AREA_SCORE] VAL 	0
COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [AREA_SCORE] VAL 	COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [AREA_SCORE] VAL 	1
COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [AREA_SCORE] VAL 	COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181 COL [AREA_SCORE] VAL 	0
COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231 COL [AREA_SCORE] VAL 	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [AREA_SCORE] VAL 	0
COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [AREA_SCORE] VAL 	0
COL name VAL La Paloma COL ended VAL f COL id VAL l441 COL [AREA_SCORE] VAL 	COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	0
COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [AREA_SCORE] VAL 	1
COL name VAL World S0und COL ended VAL f COL id VAL l1350 COL [AREA_SCORE] VAL 	COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416 COL [AREA_SCORE] VAL 	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [AREA_SCORE] VAL 	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [AREA_SCORE] VAL 	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [AREA_SCORE] VAL 	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	0
COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [AREA_SCORE] VAL 	1
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476 COL [AREA_SCORE] VAL 	1
COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [AREA_SCORE] VAL 	COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426 COL [AREA_SCORE] VAL 	1
COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [AREA_SCORE] VAL 	COL name VAL Diplomat Records COL ended VAL f COL id VAL l957 COL [AREA_SCORE] VAL 	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [AREA_SCORE] VAL 	COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [AREA_SCORE] VAL 	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [AREA_SCORE] VAL 	COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	0
COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [AREA_SCORE] VAL 	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [AREA_SCORE] VAL 	0
COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [AREA_SCORE] VAL 	COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [AREA_SCORE] VAL 	COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901 COL [AREA_SCORE] VAL 	0
COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [AREA_SCORE] VAL 	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [AREA_SCORE] VAL 	0
COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150 COL [AREA_SCORE] VAL 	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [AREA_SCORE] VAL 	0
COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	COL name VAL deja vu productions COL ended VAL f COL id VAL l699 COL [AREA_SCORE] VAL 	0
COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214 COL [AREA_SCORE] VAL 	COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [AREA_SCORE] VAL 	0
COL name VAL Daedo Records COL ended VAL f COL id VAL l229 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	0
COL name VAL World S0und COL ended VAL f COL id VAL l1350 COL [AREA_SCORE] VAL 	COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [AREA_SCORE] VAL 	0
COL name VAL Blingnot Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471 COL [AREA_SCORE] VAL 	COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	0
COL name VAL C COL ended VAL f COL id VAL l1373 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	0
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	1
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [AREA_SCORE] VAL 	0
COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [AREA_SCORE] VAL 	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [AREA_SCORE] VAL 	0
COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	0
COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [AREA_SCORE] VAL 	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [AREA_SCORE] VAL 	0
COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [AREA_SCORE] VAL 	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [AREA_SCORE] VAL 	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [AREA_SCORE] VAL 	COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	1
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [AREA_SCORE] VAL 	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [AREA_SCORE] VAL 	0
COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [AREA_SCORE] VAL 	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [AREA_SCORE] VAL 	1
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [AREA_SCORE] VAL 	0
COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442 COL [AREA_SCORE] VAL 	COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [AREA_SCORE] VAL 	0
COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [AREA_SCORE] VAL 	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	0
COL name VAL PRVTC COL ended VAL f COL id VAL l44 COL [AREA_SCORE] VAL 	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [AREA_SCORE] VAL 	1
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [AREA_SCORE] VAL 	0
COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [AREA_SCORE] VAL 	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	0
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [AREA_SCORE] VAL 	COL name VAL deja vu productions COL ended VAL f COL id VAL l699 COL [AREA_SCORE] VAL 	0
COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460 COL [AREA_SCORE] VAL 	COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [AREA_SCORE] VAL 	1
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	0
COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898 COL [AREA_SCORE] VAL 	COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [AREA_SCORE] VAL 	COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [AREA_SCORE] VAL 	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [AREA_SCORE] VAL 	COL name VAL C COL ended VAL f COL id VAL l1373 COL [AREA_SCORE] VAL 	0
COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [AREA_SCORE] VAL 	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [AREA_SCORE] VAL 	0
