COL name VAL Threshold Recirdings COL place_type VAL Studio COL ended VAL f COL id VAL p_71ca517a	COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	0
COL name VAL Newtown Community  Cultrual Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wellington New Zealand COL coordinates VAL 4.131251417477878e+16 COL ended VAL f COL id VAL p_f19399e7	COL name VAL Newtown Community Cultural Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wrllington New Zealand COL coordinates VAL 4.131521417477878e+16 COL ended VAL  COL id VAL p_ed579327	1
COL name VAL Peace COL place_type VAL Studio COL ended VAL f COL id VAL p_39ce30c6	COL name VAL The Porter COL place_type VAL Venue COL address VAL 15A George St Bath England United Kingdom COL ended VAL  COL id VAL p_ae799de1	0
COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	COL name VAL Z7 COL place_type VAL ee COL address VAL Kraftwerkstrasse 7 4133 Pratteln COL coordinates VAL 4752725769425.0 COL ended VAL f COL id VAL p_f6bb3329	0
COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	1
COL name VAL Johanheskirche COL place_type VAL Religious building COL address VAL Kirchstraße 9 31832 Spnnge COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_dffb4eac	COL name VAL Johanneskirche COL place_type VAL Rleigious building COL address VAL Kirchstraße 9 31832 Springe COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_de7ec211	1
COL name VAL DQ Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_b75a9813	COL name VAL DQ Studi0s COL place_type VAL  COL ended VAL  COL id VAL p_a03209c9	1
COL name VAL 梅田CLUB QUATTRO COL place_type VAL Venue COL address VAL 〒5300051 プラザ梅田10F 大阪府大阪市北区太融寺町817 COL coordinates VAL 3.470177313550229e+16 COL ended VAL f COL id VAL p_27280b4f	COL name VAL Z7 COL place_type VAL ee COL address VAL Kraftwerkstrasse 7 4133 Pratteln COL coordinates VAL 4752725769425.0 COL ended VAL f COL id VAL p_f6bb3329	0
COL name VAL 38 Stuido COL place_type VAL Studio COL address VAL Getiqnge COL ended VAL f COL id VAL p_b2d1855e	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	0
COL name VAL Słodowa COL place_type VAL Other COL coordinates VAL 5111600417037703.0 COL ended VAL f COL id VAL p_2d183c24	COL name VAL Reanimztor COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL  COL id VAL p_ec045736	0
COL name VAL Sonic Higways Studio COL place_type VAL Sto COL ended VAL f COL id VAL p_07380c1c	COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	1
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	0
COL name VAL Reanimztor COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL  COL id VAL p_ec045736	COL name VAL  COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL f COL id VAL p_ef6a1786	1
COL name VAL Musikhochschule Biel COL ended VAL f COL id VAL p_12754808	COL name VAL cube garden COL address VAL 北2条東3丁目25 北海道札幌市中央区 COL coordinates VAL 4.306503914136013e+16 COL ended VAL f COL id VAL p_baef4d89	0
COL name VAL SOMA Studis COL place_type VAL Studio COL ended VAL f COL id VAL p_bd006803	COL name VAL Studios SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_975d0a7a	1
COL name VAL The Atrium City Hall COL place_type VAL Vneue COL coordinates VAL 520777244316833.0 COL ended VAL f COL id VAL p_865ddc5b	COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	0
COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL Mountain 9f Light Studio COL place_type VAL dio COL ended VAL f COL id VAL p_72db88d8	COL name VAL Mountain of Light Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_b96f95b8	1
COL name VAL The Half Moon COL place_type VAL eVnue COL address VAL 93 Lower Richmond Rd Putney London SW15 1EU COL coordinates VAL 5146800222257.0 COL ended VAL f COL id VAL p_6045057d	COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_77e72a08	0
COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	COL name VAL Ocean enter COL place_type VAL Other COL address VAL 101 N Atlnatic Ave Daytona Beach FL 21184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_a18de042	1
COL name VAL Ninth Wold Studios COL place_type VAL Stduio COL ended VAL f COL id VAL p_e1a88613	COL name VAL Musikhochschule Biel COL ended VAL f COL id VAL p_12754808	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	0
COL name VAL Mountain Light of Studoo COL place_type VAL Studio COL ended VAL f COL id VAL p_0dc92426	COL name VAL Mountain 9f Light Studio COL place_type VAL dio COL ended VAL f COL id VAL p_72db88d8	1
COL name VAL ZOZOマリンスタジアム COL place_type VAL Stadium COL address VAL 千葉県千葉市美浜区美浜1番地 COL coordinates VAL 3.564523914003092e+16 COL ended VAL  COL id VAL p_f02de115	COL name VAL DQ Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_b75a9813	0
COL name VAL Sonic Higways Studio COL place_type VAL Sto COL ended VAL f COL id VAL p_07380c1c	COL name VAL Be Musical Productions COL place_type VAL Stu COL ended VAL  COL id VAL p_a309d2e3	0
COL name VAL Sp0 tX COL place_type VAL Studio COL ended VAL f COL id VAL p_8f7e9a30	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	1
COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	COL name VAL Burggraben Neckarelz COL place_type VAL Venue COL address VAL Johannitergasse 2 74821 Mosbach Germany COL coordinates VAL 49341699103.0 COL ended VAL f COL id VAL p_5825785c	0
COL name VAL Classic Sound L5d COL place_type VAL Studio COL ended VAL  COL id VAL p_b13c90f8	COL name VAL Classic tLd COL place_type VAL  COL ended VAL f COL id VAL p_df72c8be	1
COL name VAL Laura Secord Secondary School COL place_type VAL Educational institution COL ended VAL f COL id VAL p_9b6f3958	COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	0
COL name VAL Eagle Oaks Golf  Country Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdale NJ 07727 United States COL ended VAL f COL id VAL p_d166763c	COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	0
COL name VAL Poeranian Philharmonic Hall COL place_type VAL Ve COL ended VAL f COL id VAL p_0e074576	COL name VAL Pomeranian Philharmonic Hall COL place_type VAL Venue COL ended VAL f COL id VAL p_22408cbd	1
COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	COL name VAL Sp0 tX COL place_type VAL Studio COL ended VAL f COL id VAL p_8f7e9a30	1
COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	COL name VAL Styrene Stud9os COL ended VAL  COL id VAL p_c1caca33	1
COL name VAL Wooden Digital COL ended VAL f COL id VAL p_c958da29	COL name VAL Diigital Wooden COL ended VAL f COL id VAL p_d45c67f1	1
COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	COL name VAL The rBidmge COL place_type VAL Venue COL ended VAL f COL id VAL p_0b590314	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	0
COL name VAL  COL place_type VAL Sio COL ended VAL f COL id VAL p_0e0a2936	COL name VAL Studi0A COL place_type VAL Studio COL ended VAL f COL id VAL p_f0ff1c5e	1
COL name VAL  COL place_type VAL  COL ended VAL  COL id VAL p_7b8b98e3	COL name VAL Pomeranian Philharmonic Hall COL place_type VAL Venue COL ended VAL f COL id VAL p_22408cbd	1
COL name VAL room2 COL place_type VAL  COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_cafe0194	COL name VAL Studi0s SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_9fa2c91a	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	0
COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	COL name VAL Rumor Mill Recodring COL place_type VAL Studio COL ended VAL  COL id VAL p_aec04a0a	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL ChÃ¢teau de MÃ©ridon COL coordinates VAL 486923492033587.0 COL ended VAL f COL id VAL p_cf8f78f4	COL name VAL Eagle Oaks Golf  Country Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdale NJ 07727 United States COL ended VAL f COL id VAL p_d166763c	0
COL name VAL NinthW orld Studios COL place_type VAL Studio COL ended VAL f COL id VAL p_c954ffeb	COL name VAL  COL place_type VAL Venue COL address VAL Adelaide Road New Wellington Zealand COL ended VAL  COL id VAL p_9fb7c657	0
COL name VAL Dip COL place_type VAL Other COL address VAL Otakaari 24 FI02150 Espoo Finland COL coordinates VAL 6018519824832174.0 COL ended VAL f COL id VAL p_77be20ae	COL name VAL Sweetwater Municipnal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St Sweetwater TX 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_db9fd92a	0
COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL Theater Marl COL place_type VAL Venue COL address VAL  COL coordinates VAL 516527177089658.0 COL ended VAL f COL id VAL p_d692f8e1	COL name VAL The Attic COL place_type VAL Venue COL address VAL 170 High Cheltenham Street COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_c0fc519a	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL  COL place_type VAL  COL ended VAL  COL id VAL p_7b8b98e3	COL name VAL Amazing Grace Night Club COL place_type VAL  COL ended VAL f COL id VAL p_619e77af	0
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_1a3fba53	COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 6 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL  COL id VAL p_3e1e2d6b	1
COL name VAL Pomeranian Philharmonic Hall COL place_type VAL Venue COL ended VAL f COL id VAL p_22408cbd	COL name VAL Calibratecl Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_51b2f99a	0
COL name VAL Styrene Stud9os COL ended VAL  COL id VAL p_c1caca33	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_1a3fba53	COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 Københwvn NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_93928546	1
COL name VAL Cliff Temple Baptist Church COL place_type VAL Religious building COL address VAL 125 Sunset Ave Dallas TX 75208 COL coordinates VAL 3274455896826152.0 COL ended VAL f COL id VAL p_6acbc68d	COL name VAL Sp0 tX COL place_type VAL Studio COL ended VAL f COL id VAL p_8f7e9a30	0
COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	COL name VAL The Atrium City Hall COL place_type VAL Vneue COL coordinates VAL 520777244316833.0 COL ended VAL f COL id VAL p_865ddc5b	0
COL name VAL Reanimztor COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL  COL id VAL p_ec045736	COL name VAL Psyorus Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_95b38056	0
COL name VAL Tipnas COL place_type VAL Venue COL address VAL 501 Napoleon Ave New Orleans LA 70115 COL coordinates VAL 299173901009.0 COL ended VAL f COL id VAL p_2f18d231	COL name VAL Sweetwater Municipal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St TX Sweetwater 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_b2f51076	0
COL name VAL  COL place_type VAL Studio COL address VAL Appelstraat 19 2140 Borgerhout Belgium COL coordinates VAL 512132534440806.0 COL ended VAL f COL id VAL p_ef6a1786	COL name VAL ∠Rスタジオ COL place_type VAL Studio COL ended VAL  COL id VAL p_105e717d	0
COL name VAL StuStuStudil COL place_type VAL Studio COL ended VAL f COL id VAL p_dbd7c623	COL name VAL The MonaM useum COL place_type VAL Educational institution COL address VAL 655 Main Rd Berriedale TAS 7011 Australia COL coordinates VAL 4.281277814726111e+16 COL ended VAL f COL id VAL p_cee53aee	0
COL name VAL Hall COL place_type VAL Venue COL address VAL 555 Sherbrooke Street West Montreal Quebec Canada H3A 1E3 COL coordinates VAL 4550574973573358.0 COL ended VAL f COL id VAL p_a05d939a	COL name VAL Cliff Temple Baptist Church COL place_type VAL Religious building COL address VAL 125 Sunset Ave Dallas TX 75208 COL coordinates VAL 3274455896826152.0 COL ended VAL f COL id VAL p_6acbc68d	0
COL name VAL The Attic COL place_type VAL Venue COL address VAL 170 High Streeg Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_158f5226	COL name VAL The Attlc COL place_type VAL Venue COL address VAL 170 High Street Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_8936a33b	1
COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	COL name VAL 38 Stuido COL place_type VAL Studio COL address VAL Getiqnge COL ended VAL f COL id VAL p_b2d1855e	1
COL name VAL Studi0s SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_9fa2c91a	COL name VAL Studios SOMA COL place_type VAL Studio COL ended VAL f COL id VAL p_975d0a7a	1
COL name VAL Tipnas COL place_type VAL Venue COL address VAL 501 Napoleon Ave New Orleans LA 70115 COL coordinates VAL 299173901009.0 COL ended VAL f COL id VAL p_2f18d231	COL name VAL Knitting Factory COL place_type VAL Veune COL address VAL 74 Leonard Street New York NY 10013 COL coordinates VAL 4071734005345.5 COL ended VAL t COL id VAL p_1fcc035d	0
COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	COL name VAL Sound SL COL place_type VAL Studio COL ended VAL f COL id VAL p_827bb281	0
COL name VAL National Guard Armory COL place_type VAL Other COL address VAL Ocean Avenue Branch NJ USA COL ended VAL  COL id VAL p_53aab51d	COL name VAL Sössd N:x Studio COL place_type VAL Studio COL ended VAL  COL id VAL p_dd5729ca	0
COL name VAL SAP Arena COL place_type VAL Indoor arena COL address VAL An der Arena 1 68163 Mannheim Germany COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_744b8906	COL name VAL Pavillón Multiusos Fon6es do Sar COL place_type VAL Indoor arena COL address VAL Rúa Diego 15702 Santiago de Compostela A Coruña Spain COL coordinates VAL 428761918530752.0 COL ended VAL  COL id VAL p_75bad40d	0
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 6 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL  COL id VAL p_3e1e2d6b	COL name VAL Symphony Studio COL place_type VAL Stu COL ended VAL f COL id VAL p_95ec3193	0
COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	COL name VAL Pomeranian Philharmonic Hall COL place_type VAL Venue COL ended VAL f COL id VAL p_22408cbd	0
COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_77e72a08	COL name VAL Boxwod Studios COL place_type VAL ido COL ended VAL f COL id VAL p_ffe0e0ed	1
COL name VAL Dip COL place_type VAL Other COL address VAL Otakaari 24 FI02150 Espoo Finland COL coordinates VAL 6018519824832174.0 COL ended VAL f COL id VAL p_77be20ae	COL name VAL Eagle Oaks Golf  Country Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdale NJ 07727 United States COL ended VAL f COL id VAL p_d166763c	0
COL name VAL Amazing Grace Night Club COL place_type VAL  COL ended VAL f COL id VAL p_619e77af	COL name VAL Z7 COL place_type VAL ee COL address VAL Kraftwerkstrasse 7 4133 Pratteln COL coordinates VAL 4752725769425.0 COL ended VAL f COL id VAL p_f6bb3329	0
COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL SAP Arema COL place_type VAL arena Indoor COL address VAL An der Arena 1 68163 Mannheim Germsny COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_ae16feeb	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Studio 38 COL place_type VAL Studio COL address VAL Getknge COL ended VAL  COL id VAL p_c4ee4371	COL name VAL 38 Stuido COL place_type VAL Studio COL address VAL Getiqnge COL ended VAL f COL id VAL p_b2d1855e	1
COL name VAL Highways Sonic Studio COL place_type VAL  COL ended VAL f COL id VAL p_c242bd42	COL name VAL Finsbury Park COL place_type VAL Pakr COL address VAL  COL coordinates VAL 51571201009.0 COL ended VAL f COL id VAL p_4ec2d3c1	0
COL name VAL Finsbury Park COL place_type VAL Pakr COL address VAL  COL coordinates VAL 51571201009.0 COL ended VAL f COL id VAL p_4ec2d3c1	COL name VAL Laura Secord Secondary School COL place_type VAL Educational institution COL ended VAL f COL id VAL p_9b6f3958	0
COL name VAL ICIS uDplifating COL place_type VAL Other COL ended VAL f COL id VAL p_78442d0d	COL name VAL Eagle Oaks Gojf Club Country COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdle NJ 07727 nUited States COL ended VAL f COL id VAL p_cb388926	0
COL name VAL ∠Rスタジオ COL place_type VAL Studio COL ended VAL  COL id VAL p_105e717d	COL name VAL Sössd N:x Studio COL place_type VAL Studio COL ended VAL  COL id VAL p_dd5729ca	0
COL name VAL Musikhochschule Biel COL ended VAL f COL id VAL p_12754808	COL name VAL Biel Musikhochschle COL ended VAL f COL id VAL p_447cf601	1
COL name VAL SL Soumd Studio COL place_type VAL Studio COL ended VAL  COL id VAL p_f442f021	COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	0
COL name VAL 35 Wyndham Street COL ended VAL f COL id VAL p_8be94bd9	COL name VAL PsyrusS tudio COL place_type VAL dio COL ended VAL f COL id VAL p_c01cf57c	0
COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL  COL place_type VAL Sio COL ended VAL f COL id VAL p_0e0a2936	COL name VAL Symphony Studio COL place_type VAL Stu COL ended VAL f COL id VAL p_95ec3193	0
COL name VAL Wooden Digital COL ended VAL f COL id VAL p_c958da29	COL name VAL  COL ended VAL f COL id VAL p_ada7798f	1
COL name VAL North Farmington High School COL place_type VAL Educational COL address VAL 32900 West 13 Mile Road Farmington Hills Michigan 48334 United States COL coordinates VAL 4251683376.0 COL ended VAL  COL id VAL p_20233b7a	COL name VAL Sonic Higways Studio COL place_type VAL Sto COL ended VAL f COL id VAL p_07380c1c	0
COL name VAL The Apiary COL place_type VAL Stuido COL ended VAL f COL id VAL p_296403ec	COL name VAL Musik Galer:e COL place_type VAL Ve COL ended VAL  COL id VAL p_a831faac	0
COL name VAL Wanna Rock COL place_type VAL Studio COL ended VAL  COL id VAL p_f942b60c	COL name VAL The Attic COL place_type VAL Venue COL address VAL 170 High Cheltenham Street COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_c0fc519a	0
COL name VAL Sweetwater Municipnal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St Sweetwater TX 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_db9fd92a	COL name VAL Sweetwater Municipal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St TX Sweetwater 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_b2f51076	1
COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	0
COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL Wimbledon COL ended VAL  COL id VAL p_64b02b93	COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL bledcon COL ended VAL f COL id VAL p_82b30e84	1
COL name VAL acts 105 COL place_type VAL Ve COL ended VAL f COL id VAL p_3eb6906e	COL name VAL Sweetwater Municipal Auditorium COL place_type VAL Venue COL address VAL 201 E 4th St TX Sweetwater 79556 COL coordinates VAL 3.247248910040852e+16 COL ended VAL f COL id VAL p_b2f51076	0
COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_df558131	COL name VAL The Porter COL place_type VAL Venue COL address VAL 15A George St Bath England United Kingdom COL ended VAL  COL id VAL p_ae799de1	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL SAP Arqena COL place_type VAL Indoor arena COL address VAL  COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_6e70b3b0	COL name VAL SAP Arena COL place_type VAL Indoor arena COL address VAL An der Arena 1 68163 Mannheim Germany COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_744b8906	1
COL name VAL University Of Helsinki Music Electronich Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_4a67f003	COL name VAL Revolution Bar  Music Hall COL place_type VAL Venue COL address VAL 140 Merrick Rd Amityville NY 11701 COL coordinates VAL 4067126173419025.5 COL ended VAL  COL id VAL p_b3940b16	0
COL name VAL Le Baril Roulant COL place_type VAL Venue COL address VAL  COL ended VAL f COL id VAL p_94fded5a	COL name VAL Pavillón Multiusos Fon6es do Sar COL place_type VAL Indoor arena COL address VAL Rúa Diego 15702 Santiago de Compostela A Coruña Spain COL coordinates VAL 428761918530752.0 COL ended VAL  COL id VAL p_75bad40d	0
COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	COL name VAL Wanna Rock COL place_type VAL Studio COL ended VAL  COL id VAL p_f942b60c	0
COL name VAL NightShift S5udios COL place_type VAL Studio COL address VAL Whittington 27 Avenue Christchurch 8203 COL ended VAL f COL id VAL p_46e75c0b	COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	1
COL name VAL ICIS uDplifating COL place_type VAL Other COL ended VAL f COL id VAL p_78442d0d	COL name VAL ICIS Dupjicating COL place_type VAL tOher COL ended VAL f COL id VAL p_3c9e0ab4	1
COL name VAL The rBidmge COL place_type VAL Venue COL ended VAL f COL id VAL p_0b590314	COL name VAL The Bridge COL place_type VAL  COL ended VAL  COL id VAL p_412bbfc7	1
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	0
COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	COL name VAL Sonic Higways Studio COL place_type VAL Sto COL ended VAL f COL id VAL p_07380c1c	1
COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
COL name VAL Pavillón Multiusos Fontes do Sar COL place_type VAL Indoor arena COL address VAL Rúa Diego Bernal 15702 Santiago de Compostela A Coruña Spain COL coordinates VAL 428761918530752.0 COL ended VAL f COL id VAL p_4e957c2f	COL name VAL Pavillón Multiusos Fon6es do Sar COL place_type VAL Indoor arena COL address VAL Rúa Diego 15702 Santiago de Compostela A Coruña Spain COL coordinates VAL 428761918530752.0 COL ended VAL  COL id VAL p_75bad40d	1
COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	COL name VAL Olimpo COL place_type VAL Venue COL address VAL Av Vicente de Carvalho1450 Vila da Penha 21210154 Rio de Janeiro RJ Brazil COL coordinates VAL 2284234243299167.0 COL ended VAL t COL id VAL p_1a3673a8	0
