COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL Mercury Recordz COL label_type VAL Holding COL ended VAL f COL id VAL l296 COL area_score VAL 	COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	1
COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL World of WIls COL ended VAL f COL id VAL l1257 COL area_score VAL 	COL name VAL Picture Show Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1264 COL area_score VAL 	0
COL name VAL Century Records COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1078 COL area_score VAL 	COL name VAL Sadurn Strip COL label_type VAL Original Production COL ended VAL f COL id VAL l1332 COL area_score VAL 	0
COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	COL name VAL Unkbown House COL label_type VAL Distributor COL ended VAL f COL id VAL l457 COL area_score VAL 	1
COL name VAL Warfear Collect'lve COL ended VAL t COL id VAL l802 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL Adam  Liza Music COL ended VAL f COL id VAL l670 COL area_score VAL 	COL name VAL Adam  Li2a Music COL ended VAL f COL id VAL l1093 COL area_score VAL 	1
COL name VAL Makondo Entretenimiento COL ended VAL f COL id VAL l676 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	0
COL name VAL RECORDS COL ended VAL f COL id VAL l123 COL area_score VAL 	COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	0
COL name VAL Hag Records COL ended VAL f COL id VAL l766 COL area_score VAL 	COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	0
COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	0
COL name VAL Heron Pond Prodvctions COL ended VAL f COL id VAL l814 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l815 COL area_score VAL 	1
COL name VAL Syndicade Songs II COL ended VAL f COL id VAL l632 COL area_score VAL 	COL name VAL Mercury Recordz COL label_type VAL Holding COL ended VAL f COL id VAL l296 COL area_score VAL 	0
COL name VAL Youn9 2K COL ended VAL f COL id VAL l1443 COL area_score VAL 	COL name VAL Funnybone Records COL ended VAL f COL id VAL l1168 COL area_score VAL 	0
COL name VAL LXR Records COL ended VAL f COL id VAL l897 COL area_score VAL 	COL name VAL Warfear Collective COL ended VAL t COL id VAL l1107 COL area_score VAL 	0
COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	0
COL name VAL CoolNote COL ended VAL f COL id VAL l721 COL area_score VAL 	COL name VAL ColoN0te COL ended VAL f COL id VAL l905 COL area_score VAL 	1
COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	0
COL name VAL Funnybone Records COL ended VAL f COL id VAL l1168 COL area_score VAL 	COL name VAL Tete San Ko Publixing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1122 COL area_score VAL 	0
COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	COL name VAL Century Rec0rds COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1066 COL area_score VAL 	0
COL name VAL Adam  Llza Music COL ended VAL f COL id VAL l1092 COL area_score VAL 	COL name VAL Adam  Li2a Music COL ended VAL f COL id VAL l1093 COL area_score VAL 	1
COL name VAL Ni Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l885 COL area_score VAL 	COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	1
COL name VAL Sethnefer Music COL ended VAL f COL id VAL l537 COL area_score VAL 	COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	1
COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	COL name VAL Traclition Records COL label_type VAL Original Production COL ended VAL t COL id VAL l1431 COL area_score VAL 	1
COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	COL name VAL WordSound COL label_type VAL Original COL ended VAL f COL id VAL l702 COL area_score VAL 	1
COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l334 COL area_score VAL 	0
COL name VAL CBSSony Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l590 COL area_score VAL 	COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	0
COL name VAL Hinky Music COL label_type VAL Publisher COL ended VAL f COL id VAL l971 COL area_score VAL 	COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	0
COL name VAL Production Pathétik COL label_type VAL Imprint COL ended VAL f COL id VAL l1145 COL area_score VAL 	COL name VAL Odher Int Universal COL ended VAL f COL id VAL l393 COL area_score VAL 	0
COL name VAL Hag Records COL ended VAL f COL id VAL l766 COL area_score VAL 	COL name VAL Violeta PHU COL ended VAL f COL id VAL l240 COL area_score VAL 	0
COL name VAL supporter records COL ended VAL f COL id VAL l218 COL area_score VAL 	COL name VAL Oranjy Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1398 COL area_score VAL 	0
COL name VAL Oranjy Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1398 COL area_score VAL 	COL name VAL Young 2K COL ended VAL f COL id VAL l1277 COL area_score VAL 	0
COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	1
COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	0
COL name VAL CoolNote COL ended VAL f COL id VAL l721 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	0
COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	0
COL name VAL Jellyfish Factory Records COL ended VAL f COL id VAL l870 COL area_score VAL 	COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	1
COL name VAL Syndicade Songs II COL ended VAL f COL id VAL l632 COL area_score VAL 	COL name VAL  COL ended VAL f COL id VAL l597 COL area_score VAL 	0
COL name VAL 29 Glopal Public COL ended VAL f COL id VAL l1226 COL area_score VAL 	COL name VAL 29 Global Public COL ended VAL f COL id VAL l1232 COL area_score VAL 	1
COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	COL name VAL Tkb Records COL ended VAL f COL id VAL l1068 COL area_score VAL 	1
COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	1
COL name VAL Century Rec0rds COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1066 COL area_score VAL 	COL name VAL RECORDS COL ended VAL f COL id VAL l123 COL area_score VAL 	0
COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL Warfear Collect'lve COL ended VAL t COL id VAL l802 COL area_score VAL 	COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	1
COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	COL name VAL Charlote Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l982 COL area_score VAL 	0
COL name VAL Young Jortan COL ended VAL f COL id VAL l179 COL area_score VAL 	COL name VAL supporter records COL ended VAL f COL id VAL l218 COL area_score VAL 	0
COL name VAL Funnyb0ne Records COL ended VAL f COL id VAL l433 COL area_score VAL 	COL name VAL Funnybone Records COL ended VAL f COL id VAL l1168 COL area_score VAL 	1
COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	1
COL name VAL Other Int Universal COL ended VAL f COL id VAL l227 COL area_score VAL 	COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	0
COL name VAL Sound on Sound COL ended VAL f COL id VAL l1417 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	0
COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	0
COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	0
COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	0
COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	COL name VAL Warfear Collective COL ended VAL t COL id VAL l1107 COL area_score VAL 	1
COL name VAL Imaginosis COL ended VAL f COL id VAL l339 COL area_score VAL 	COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	1
COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	1
COL name VAL CBSSonv Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l305 COL area_score VAL 	COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	0
COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	COL name VAL Youn9 2K COL ended VAL f COL id VAL l1443 COL area_score VAL 	0
COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	COL name VAL CBSSony Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l590 COL area_score VAL 	1
COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	0
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	0
COL name VAL  COL ended VAL f COL id VAL l805 COL area_score VAL 	COL name VAL HArt Records COL ended VAL  COL id VAL l558 COL area_score VAL 	0
COL name VAL HTown Recorts COL ended VAL f COL id VAL l1363 COL area_score VAL 	COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	0
COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL  COL id VAL l297 COL area_score VAL 	COL name VAL Warfear Collect'lve COL ended VAL t COL id VAL l802 COL area_score VAL 	0
COL name VAL Sovnd on Sound COL ended VAL f COL id VAL l5 COL area_score VAL 	COL name VAL Sound on Sound COL ended VAL f COL id VAL l1417 COL area_score VAL 	1
COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	COL name VAL ELASTICA COL ended VAL f COL id VAL l345 COL area_score VAL 	0
COL name VAL Patio Mu5ic COL label_type VAL Original Production COL ended VAL f COL id VAL l395 COL area_score VAL 	COL name VAL Padio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l396 COL area_score VAL 	1
COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	COL name VAL All Otyer COL label_type VAL Production COL ended VAL f COL id VAL l853 COL area_score VAL 	1
COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	COL name VAL Shoshanah Hojan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l919 COL area_score VAL 	0
COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l815 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	1
COL name VAL Krazt Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l1297 COL area_score VAL 	COL name VAL Hinky Music COL label_type VAL Publisher COL ended VAL f COL id VAL l971 COL area_score VAL 	0
COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	COL name VAL HArt Records COL ended VAL  COL id VAL l558 COL area_score VAL 	0
COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	COL name VAL Jellyfish Factory Records COL ended VAL f COL id VAL l870 COL area_score VAL 	0
COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	0
COL name VAL Tete San Ko Publixing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1122 COL area_score VAL 	COL name VAL ELASTICA COL ended VAL f COL id VAL l345 COL area_score VAL 	0
COL name VAL Compacd Disc Center COL ended VAL f COL id VAL l1087 COL area_score VAL 	COL name VAL Mercury Records COL label_type VAL Holding COL ended VAL f COL id VAL l1298 COL area_score VAL 	0
COL name VAL Charlotte Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l260 COL area_score VAL 	COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	1
COL name VAL Plus 8 Music Europe COL label_type VAL Publisher COL ended VAL f COL id VAL l230 COL area_score VAL 	COL name VAL Hag Rekords COL ended VAL f COL id VAL l106 COL area_score VAL 	0
COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	0
COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	COL name VAL Queens Litho COL ended VAL f COL id VAL l1376 COL area_score VAL 	0
COL name VAL Blip COL label_type VAL Distributor COL ended VAL f COL id VAL l798 COL area_score VAL 	COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	1
COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	0
COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	0
COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	COL name VAL CBSSonv Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l305 COL area_score VAL 	0
COL name VAL World WIls COL ended VAL f COL id VAL l498 COL area_score VAL 	COL name VAL HTown Recorts COL ended VAL f COL id VAL l1363 COL area_score VAL 	0
COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l334 COL area_score VAL 	COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	0
COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	COL name VAL RECORDS COL ended VAL f COL id VAL l123 COL area_score VAL 	0
COL name VAL Analogic Ubeahleben COL label_type VAL Bootleg Production COL ended VAL  COL id VAL l351 COL area_score VAL 	COL name VAL Patio Mu5ic COL label_type VAL Original Production COL ended VAL f COL id VAL l395 COL area_score VAL 	0
COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	COL name VAL Self Serve Recoeds COL ended VAL f COL id VAL l1329 COL area_score VAL 	0
COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	COL name VAL Levaride Begravd Records COL ended VAL f COL id VAL l1488 COL area_score VAL 	0
COL name VAL Cold COL ended VAL  COL id VAL l23 COL area_score VAL 	COL name VAL Soulmade Productions COL label_type VAL Production COL ended VAL f COL id VAL l991 COL area_score VAL 	0
COL name VAL Adam  Li2a Music COL ended VAL f COL id VAL l1093 COL area_score VAL 	COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	0
COL name VAL supporter records COL ended VAL f COL id VAL l218 COL area_score VAL 	COL name VAL Young Jortan COL ended VAL f COL id VAL l179 COL area_score VAL 	0
COL name VAL Self Serve Records COL ended VAL f COL id VAL l844 COL area_score VAL 	COL name VAL Records COL label_type VAL Original Production COL ended VAL f COL id VAL l896 COL area_score VAL 	0
COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	COL name VAL Shinen Multimedia COL ended VAL f COL id VAL l1128 COL area_score VAL 	0
COL name VAL LXR Records COL ended VAL f COL id VAL l897 COL area_score VAL 	COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	0
COL name VAL Jellyfijh Factory Records COL ended VAL f COL id VAL l1118 COL area_score VAL 	COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	0
COL name VAL Picture Show Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1264 COL area_score VAL 	COL name VAL DTCM Ave COL label_type VAL Publisher COL ended VAL f COL id VAL l612 COL area_score VAL 	0
COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	0
COL name VAL Adam  Llza Music COL ended VAL f COL id VAL l1092 COL area_score VAL 	COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	0
COL name VAL Rufus Recordinks COL ended VAL f COL id VAL l835 COL area_score VAL 	COL name VAL HTown Recorts COL ended VAL f COL id VAL l1363 COL area_score VAL 	0
COL name VAL SaCntuS Recordings COL ended VAL f COL id VAL l259 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	0
COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	COL name VAL Blee0 COL label_type VAL Distributor COL ended VAL f COL id VAL l799 COL area_score VAL 	0
COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	COL name VAL Bee Jats COL label_type VAL Original Production COL ended VAL f COL id VAL l850 COL area_score VAL 	1
COL name VAL 29 Global Public COL ended VAL f COL id VAL l1232 COL area_score VAL 	COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	0
COL name VAL Shoshanah Hojan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l919 COL area_score VAL 	COL name VAL Picture Show Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1264 COL area_score VAL 	0
COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	0
COL name VAL Atlantic Rhythms COL ended VAL f COL id VAL l1242 COL area_score VAL 	COL name VAL Atlantic Rjythms COL ended VAL f COL id VAL l1375 COL area_score VAL 	1
COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	COL name VAL Potomac Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l94 COL area_score VAL 	0
COL name VAL Rufus Recordings COL ended VAL f COL id VAL l1019 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	0
COL name VAL Music Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l701 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	1
COL name VAL Sound on Sound COL ended VAL f COL id VAL l1417 COL area_score VAL 	COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	0
COL name VAL Wilcl Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l401 COL area_score VAL 	COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	0
COL name VAL Blip COL label_type VAL Distributor COL ended VAL f COL id VAL l798 COL area_score VAL 	COL name VAL Songs of Universal COL label_type VAL Publisher COL ended VAL f COL id VAL l675 COL area_score VAL 	0
COL name VAL Dolnośląskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l1234 COL area_score VAL 	COL name VAL HRB Music Cokpany COL ended VAL f COL id VAL l277 COL area_score VAL 	0
COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	COL name VAL CoolNote COL ended VAL f COL id VAL l721 COL area_score VAL 	0
COL name VAL Rufus Recordinks COL ended VAL f COL id VAL l835 COL area_score VAL 	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l1195 COL area_score VAL 	0
COL name VAL Alexis Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l749 COL area_score VAL 	COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	1
COL name VAL Hinky Music COL label_type VAL Publisher COL ended VAL f COL id VAL l971 COL area_score VAL 	COL name VAL South American House COL label_type VAL dutcion COL ended VAL f COL id VAL l958 COL area_score VAL 	0
COL name VAL Picture Show Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1264 COL area_score VAL 	COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	1
COL name VAL Self Serve Records COL ended VAL f COL id VAL l844 COL area_score VAL 	COL name VAL Trens COL label_type VAL Production COL ended VAL f COL id VAL l689 COL area_score VAL 	0
COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l1457 COL area_score VAL 	COL name VAL Tete San Ko Publixing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1122 COL area_score VAL 	0
COL name VAL HTown Recorts COL ended VAL f COL id VAL l1363 COL area_score VAL 	COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	0
COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	0
COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	0
COL name VAL Analogic Uberleben COL label_type VAL Bootleg Production COL ended VAL f COL id VAL l77 COL area_score VAL 	COL name VAL Analogic Ubeahleben COL label_type VAL Bootleg Production COL ended VAL  COL id VAL l351 COL area_score VAL 	1
COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	0
COL name VAL World WIls COL ended VAL f COL id VAL l498 COL area_score VAL 	COL name VAL Nomy Produktion COL ended VAL f COL id VAL l255 COL area_score VAL 	0
COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	0
COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	COL name VAL Redd Klay  GhetOVision COL ended VAL f COL id VAL l1151 COL area_score VAL 	0
COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	COL name VAL Redd Klay  GhetOVision COL ended VAL f COL id VAL l1151 COL area_score VAL 	1
COL name VAL Patio Mu5ic COL label_type VAL Original Production COL ended VAL f COL id VAL l395 COL area_score VAL 	COL name VAL Guest Records COL ended VAL f COL id VAL l756 COL area_score VAL 	0
COL name VAL Adam  Llza Music COL ended VAL f COL id VAL l1092 COL area_score VAL 	COL name VAL Unkbown House COL label_type VAL Distributor COL ended VAL f COL id VAL l457 COL area_score VAL 	0
COL name VAL Songs of Universal COL label_type VAL Publisher COL ended VAL f COL id VAL l675 COL area_score VAL 	COL name VAL Ink COL ended VAL  COL id VAL l1351 COL area_score VAL 	0
COL name VAL PHU Violetat COL ended VAL f COL id VAL l3 COL area_score VAL 	COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	0
COL name VAL Songs of Universal COL label_type VAL Publisher COL ended VAL f COL id VAL l675 COL area_score VAL 	COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	0
COL name VAL Rufus Recordings COL ended VAL f COL id VAL l1019 COL area_score VAL 	COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	0
COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	COL name VAL Tkb Records COL ended VAL f COL id VAL l1068 COL area_score VAL 	1
COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	COL name VAL Compacd Disc Center COL ended VAL f COL id VAL l1087 COL area_score VAL 	0
COL name VAL Mangini Muzica COL ended VAL f COL id VAL l829 COL area_score VAL 	COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	0
COL name VAL Music Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l701 COL area_score VAL 	COL name VAL Bum Music Inc COL label_type VAL Pusher COL ended VAL f COL id VAL l1460 COL area_score VAL 	0
COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	COL name VAL Unkbown House COL label_type VAL Distributor COL ended VAL f COL id VAL l457 COL area_score VAL 	0
COL name VAL ELASTICA COL ended VAL f COL id VAL l345 COL area_score VAL 	COL name VAL ELASTICA COL ended VAL f COL id VAL l1402 COL area_score VAL 	1
COL name VAL Ink COL ended VAL  COL id VAL l1351 COL area_score VAL 	COL name VAL SaCntuS Recordings COL ended VAL f COL id VAL l259 COL area_score VAL 	0
COL name VAL Shoshanah Homan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1463 COL area_score VAL 	COL name VAL Sabrej ofP aradise COL label_type VAL Original Porduction COL ended VAL f COL id VAL l478 COL area_score VAL 	0
