COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	COL label_area_similarity VAL  COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275	0
COL label_area_similarity VAL  COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643	COL label_area_similarity VAL  COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506	0
COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267	0
COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418	COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	0
COL label_area_similarity VAL  COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42	COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	0
COL label_area_similarity VAL  COL name VAL SP COL label_type VAL Publisher COL ended VAL f COL id VAL l405	COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	1
COL label_area_similarity VAL  COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692	COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	0
COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	1
COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	COL label_area_similarity VAL  COL name VAL Wizz Records COL ended VAL f COL id VAL l851	0
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873	0
COL label_area_similarity VAL  COL name VAL MUZA Records COL ended VAL f COL id VAL l97	COL label_area_similarity VAL  COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129	1
COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418	COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	1
COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	0
COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	0
COL label_area_similarity VAL  COL name VAL Autistic Records COL ended VAL f COL id VAL l568	COL label_area_similarity VAL  COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10	0
COL label_area_similarity VAL  COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048	1
COL label_area_similarity VAL  COL name VAL New Mddia COL ended VAL f COL id VAL l1051	COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	0
COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	0
COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	0
COL label_area_similarity VAL  COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307	COL label_area_similarity VAL  COL name VAL World S0und COL ended VAL f COL id VAL l1350	0
COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	COL label_area_similarity VAL  COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283	1
COL label_area_similarity VAL  COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663	0
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381	0
COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170	COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	0
COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	COL label_area_similarity VAL  COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6	0
COL label_area_similarity VAL  COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114	1
COL label_area_similarity VAL  COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130	COL label_area_similarity VAL  COL name VAL Timewave Records COL ended VAL f COL id VAL l129	0
COL label_area_similarity VAL  COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395	COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	0
COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	0
COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	COL label_area_similarity VAL  COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307	0
COL label_area_similarity VAL  COL name VAL Timewave Records COL ended VAL f COL id VAL l129	COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	1
COL label_area_similarity VAL  COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516	COL label_area_similarity VAL  COL name VAL BitPhltz COL ended VAL f COL id VAL l84	0
COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	COL label_area_similarity VAL  COL name VAL Fax Record Company COL ended VAL f COL id VAL l79	0
COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	1
COL label_area_similarity VAL  COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902	COL label_area_similarity VAL  COL name VAL World Sound COL ended VAL f COL id VAL l1310	0
COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309	COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	0
COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	1
COL label_area_similarity VAL  COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810	COL label_area_similarity VAL  COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166	0
COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	0
COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	0
COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	0
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952	0
COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	0
COL label_area_similarity VAL  COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722	COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	0
COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622	COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	1
COL label_area_similarity VAL  COL name VAL Daedo Records COL ended VAL f COL id VAL l229	COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	0
COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113	0
COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	0
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622	COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	0
COL label_area_similarity VAL  COL name VAL Tasty COL ended VAL f COL id VAL l101	COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	1
COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	0
COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	0
COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	COL label_area_similarity VAL  COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395	0
COL label_area_similarity VAL  COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	0
COL label_area_similarity VAL  COL name VAL Entemol France COL ended VAL f COL id VAL l926	COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	1
COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	0
COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	0
COL label_area_similarity VAL  COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760	COL label_area_similarity VAL  COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579	0
COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	COL label_area_similarity VAL  COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399	0
COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	1
COL label_area_similarity VAL  COL name VAL Method Records COL ended VAL f COL id VAL l843	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476	1
COL label_area_similarity VAL  COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307	COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	1
COL label_area_similarity VAL  COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566	COL label_area_similarity VAL  COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293	0
COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	COL label_area_similarity VAL  COL name VAL Tamarradio COL label_type VAL Original Productoin COL ended VAL t COL id VAL l736	0
COL label_area_similarity VAL  COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218	COL label_area_similarity VAL  COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336	0
COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	0
COL label_area_similarity VAL  COL name VAL World S0und COL ended VAL f COL id VAL l1350	COL label_area_similarity VAL  COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178	0
COL label_area_similarity VAL  COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL BidPhitz COL ended VAL f COL id VAL l85	0
COL label_area_similarity VAL  COL name VAL Indecibels COL ended VAL f COL id VAL l288	COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	0
COL label_area_similarity VAL  COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643	COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	0
COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	0
COL label_area_similarity VAL  COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763	COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	0
COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	COL label_area_similarity VAL  COL name VAL Blingnot Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471	0
COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	0
COL label_area_similarity VAL  COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90	COL label_area_similarity VAL  COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722	0
COL label_area_similarity VAL  COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439	COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	0
COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	0
COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	0
COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	1
COL label_area_similarity VAL  COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	0
COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	COL label_area_similarity VAL  COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283	0
COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	COL label_area_similarity VAL  COL name VAL Culvert Music COL ended VAL f COL id VAL l688	0
COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	0
COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	0
COL label_area_similarity VAL  COL name VAL Secret Land Music COL ended VAL f COL id VAL l7	COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	1
COL label_area_similarity VAL  COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65	COL label_area_similarity VAL  COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399	0
COL label_area_similarity VAL  COL name VAL Because London Records COL ended VAL f COL id VAL l306	COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	1
COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	0
COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	COL label_area_similarity VAL  COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303	0
COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	COL label_area_similarity VAL  COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088	0
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	0
COL label_area_similarity VAL  COL name VAL PRVTC COL ended VAL f COL id VAL l44	COL name VAL PRVTC COL ended VAL f COL id VAL l854	1
COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	0
COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	COL label_area_similarity VAL  COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088	0
COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907	0
COL label_area_similarity VAL  COL name VAL ziki records COL ended VAL f COL id VAL l1249	COL label_area_similarity VAL  COL name VAL Endemol France COL ended VAL f COL id VAL l703	0
COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	0
COL label_area_similarity VAL  COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	1
COL label_area_similarity VAL  COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226	COL name VAL Only One Records COL ended VAL t COL id VAL l1337	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622	COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	0
COL label_area_similarity VAL  COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	0
COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	0
COL label_area_similarity VAL  COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215	0
COL label_area_similarity VAL  COL name VAL Omi Records COL ended VAL f COL id VAL l382	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	0
COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	0
COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	0
COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	COL label_area_similarity VAL  COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873	0
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586	0
COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	COL label_area_similarity VAL  COL name VAL PRVTC COL ended VAL f COL id VAL l44	0
COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	0
COL label_area_similarity VAL  COL name VAL Fesihaus COL ended VAL f COL id VAL l1207	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	0
COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	0
COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	0
COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	COL label_area_similarity VAL  COL name VAL Gaylo Records COL ended VAL f COL id VAL l809	0
COL label_area_similarity VAL  COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378	1
COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	COL label_area_similarity VAL  COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891	COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	0
COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	0
COL label_area_similarity VAL  COL name VAL Daedo Records COL ended VAL f COL id VAL l229	COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370	0
COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	0
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL label_area_similarity VAL  COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442	0
COL label_area_similarity VAL  COL name VAL Fanous COL ended VAL f COL id VAL l340	COL label_area_similarity VAL  COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307	0
COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	0
COL label_area_similarity VAL  COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	1
COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	0
COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370	COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453	1
COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	0
COL label_area_similarity VAL  COL name VAL Emme Record Label COL ended VAL f COL id VAL l691	COL label_area_similarity VAL  COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130	1
