COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Rec0rd Emme Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL ended VAL t COL id VAL l54 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL World S0und COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 1.0	1
COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Indecibels COL ended VAL f COL id VAL l288 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tamarradio COL label_type VAL Productoin Original COL ended VAL t COL id VAL l736 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Catalyst Rec0rds COL label_type VAL Original COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	1
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Fezihau5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Rec0rd Emme Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL zicki records COL ended VAL f COL id VAL l1098 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Rec0rd Emme Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tamarradio COL label_type VAL Productoin Original COL ended VAL t COL id VAL l736 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royal Flyness Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stereo Enchained COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Solitary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Rec0rd Emme Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Media Jahazj COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Recordst Gaylo COL ended VAL f COL id VAL l901 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Record5 COL ended VAL f COL id VAL l90 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL World S0und COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL RPVTC COL ended VAL f COL id VAL l44 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Medohd Records COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Off Take Your Sh0es Records COL ended VAL f COL id VAL l1426 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clastsic Jimmy COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [LABEL_AREA_SCORE] VAL 0.5	0
